ಭೋಜನ	NOUN	ಭೋಜನ	n	_	sg	3	d	_	_
ವ್ಯವಸ್ಥೆ	NOUN	ವ್ಯವಸ್ಥೆ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಆ	DET	ಆ	pn	_	_	_	d	_	_
ಸಮಯದಲ್ಲಿ	NOUN	ಸಮಯ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಉಪಪತ್ರಗಳು	NOUN	ಉಪಪತ್ರ	n	_	pl	3	o	ಗಳು	galYu
ಬಿರಿದು	ADV	ಬಿರಿ	adv	_	_	_	_	ಇದ್_ಉ	ix_u
ಹೊರಗೆ	NOUN	ಹೊರಗೆ	nst	_	_	_	d	_	_
ಬರುತ್ತವೆ	VERB	ಬರು	v	_	pl	3	_	ಉತ್ತ್_ಅ_ಅವ್_ಎ	uww_a_av_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನಾವು	PRON	ನಾನು	pn	any	pl	1	o	ವ್_ಉ	v_u
ಹುಟ್ಟುತ್ತೇವೆ	VERB	ಹುಟ್ಟು	v	any	pl	2	_	ಉತ್ತ್_ಏ_ಏವ್_ಎ	uww_e_ev_eV
,	PUNCT	,	punc	_	_	_	_	_	_
ಸಾಯುವವರೆಗೆ	VERB	ಸಾಯು	v	_	_	_	_	ಉವ್_ಅ_ವರೆಗೆ	uv_a_vareVgeV
ಇಲ್ಲಿ	PRON	ಇಲ್ಲಿ	pn	_	_	_	d	_	_
ಬದುಕ್ತೇವೆ	VERB	ಬದ್ಕು	v	any	pl	2	_	ಉತ್ತ್_ಏ_ಏವ್_ಎ	uww_e_ev_eV
,	PUNCT	,	punc	_	_	_	_	_	_
ಆದ್ದರಿಂದ	SCONJ	ಆದುದು	avy	_	_	_	o	ಅ_ಅರ್_ಇ_ಇಂದ	a_ar_i_iMxa
ನನ್ನದು	PRON	ನಾನು	pn	any	sg	1	o	ನ್ನ್_ಅ_ಅದು	nn_a_axu
ಎಂಬ	VERB	ಎನ್ನು	v	_	_	_	_	ಂಬ್_ಅ	Mb_a
ಮೋಹ	NOUN	ಮೋಹ	n	_	sg	3	d	_	_
ಸಲ್ಲದು	VERB	ಸಲ್ಲ	v	_	sg	3	_	ಅದ್_ಉ	ax_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಸುಮಾರು	PART	ಸುಮಾರು	avy	_	pl	3	d	_	_
35	NUM	35	num	_	pl	3	d	_	_
ವರ್ಷದ	NOUN	ವರ್ಷ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಗೃಹಿಣಿ	NOUN	ಗೃಹಿಣಿ	n	f	sg	3	d	_	_
ಪದೇ	ADJ	ಪದೇ	adj	_	_	_	d	_	_
ಪದೇ	ADJ	ಪದೇ	adj	_	_	_	d	_	_
ಉಬ್ಬಸಕ್ಕೆ	NOUN	ಉಬ್ಬಸ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಔಷಧಿ	NOUN	ಔಷಧಿ	n	_	sg	3	d	_	_
ತೆಗೆದುಕೊಂಡು	VERB	ತೆಗೆ	v	_	_	_	_	ಎದ್_ಉ_ಕೊಳ್ಳು_ಂಡ್_ಉ	eVx_u_koVlYlYu_Md_u
ಹೋಗುತ್ತಿದ್ದಳು	VERB	ಹೋಗು	v	f	sg	3	_	ಉತ್ತ್_ಇ_ಇರು_ದ್ದ್_ಅ_ಅಳ್_ಉ	uww_i_iru_xx_a_alY_u
.	PUNCT	.	punc	_	_	_	_	_	_

ನಾವೆಲ್ಲ	PRON	ನಾನು	pn	any	pl	1	o	ವ್_ಎಲ್ಲ	v_eVlla
ಆತನ	PRON	ಆತ	pn	m	sg	3	o	ಅನ್_ಅ	an_a
ಹಿಂದೆ	NOUN	ಹಿಂದೆ	nst	_	_	_	d	_	_
ಹೆಜ್ಜೆ	NOUN	ಹೆಜ್ಜೆ	n	_	sg	3	d	_	_
ಹಾಕುತ್ತಿದ್ದೆವು	VERB	ಹಾಕು	v	any	pl	1	_	ಉತ್ತ್_ಇ_ಇರು_ದ್_ಎ_ಎವ್_ಉ	uww_i_iru_x_eV_eVv_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಜೀವಜಲ	NOUN	ಜೀವಜಲ	n	_	sg	3	d	_	_
ತರೋದಕ್ಕೆ	VERB	ತರು	v	_	sg	3	_	ಓ_ಓದ್_ಅ_ಅಕ್ಕೆ	o_ox_a_akkeV
.	PUNCT	.	punc	_	_	_	_	_	_

ತಲಚೇರಿಯ	NOUN	ತಲಚೇರಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಹತ್ತಿರ	NOUN	ಹತ್ತಿರ	nst	_	sg	3	d	_	_
ವಿಮಾನ	NOUN	ವಿಮಾನ	n	_	sg	3	d	_	_
ನಿಲ್ದಾಣ	NOUN	ನಿಲ್ದಾಣ	n	_	sg	3	d	_	_
ಕರಿಪ್ಪೂರ್	NOUN	ಕರಿಪ್ಪೂರ್	n	_	sg	3	d	_	_
ಅಂತರಾಷ್ಟ್ರೀಯ	NOUN	ಅಂತರಾಷ್ಟ್ರೀಯ	n	_	sg	3	d	_	_
ವಿಮಾನ	NOUN	ವಿಮಾನ	n	_	sg	3	d	_	_
ನಿಲ್ದಾಣ	NOUN	ನಿಲ್ದಾಣ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಹಾಗಾದರೆ	SCONJ	ಹಾಗೆ	avy	_	_	_	o	ಆ_ಆಗು_ದ್_ಅ_ಅರ್_ಎ	A_Agu_x_a_ar_eV
ನಮ್ಮ	PRON	ನಾನು	pn	any	pl	1	o	ಮ್ಮ್_ಅ	mm_a
ಸೇನಾಪತಿಯ	NOUN	ಸೇನಾಪತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಗುರುತು	NOUN	ಗುರುತು	n	_	_	_	d	_	_
ಉಳಿಸ್ತೀನಿ	VERB	ಉಳಿಸು	v	any	sg	1	_	ತ್ತ್_ಇ_ಇನ್_ಇ	ww_i_in_i
.	PUNCT	.	punc	_	_	_	_	_	_

ಉಳಿಯುವುದಕ್ಕಾಗಿ	VERB	ಉಳಿ	v	_	sg	3	_	ಇಯ್_ಉ_ಉದ್_ಅ_ಅಕ್ಕ್_ಆ_ಆಗು_ಇ	iy_u_ux_a_akk_A_Agu_i
ಹೋಟೆಲು	NOUN	ಹೋಟೆಲು	n	_	sg	3	d	_	_
ಪ್ರಭಾತ	NOUN	ಪ್ರಭಾತ	n	_	sg	3	d	_	_
ವಿಹಾರದ	NOUN	ವಿಹಾರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಹೊರತು	PART	ಹೊರತು	avy	_	_	_	d	_	_
ಸರಕಾರಿ	NOUN	ಸರಕಾರಿ	n	_	sg	3	d	_	_
ವಿಶ್ರಾಂತಿ	NOUN	ವಿಶ್ರಾಂತಿ	n	_	sg	3	d	_	_
ಗೃಹ	NOUN	ಗೃಹ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಪ್ರವಾಸಿ	NOUN	ಪ್ರವಾಸಿ	n	_	sg	3	d	_	_
ಬಂಗಲೆ	NOUN	ಬಂಗಲೆ	n	_	sg	3	d	_	_
ಲಭ್ಯ	NOUN	ಲಭ್ಯ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಕಾಂಜಾರ್	NOUN	ಕಾಂಜಾರ್	n	_	sg	3	d	_	_
ಚಾರಣಕ್ಕಾಗಿ	NOUN	ಚಾರಣ	n	_	sg	3	o	ಅಕ್ಕ್_ಆ_ಆಗು_ಇ	akk_A_Agu_i
ಉಪಯುಕ್ತ	NOUN	ಉಪಯುಕ್ತ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	_	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಪ್ರಥಮ	ADJ	ಪ್ರಥಮ	adj	_	_	_	d	_	_
ಏಶಿಯನ್	NOUN	ಏಶಿಯನ್	n	_	sg	3	d	_	_
ಕ್ರೀಡೆಗಳಲ್ಲಿ	NOUN	ಕ್ರೀಡೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಅತಿಥಿಯಾದ	NOUN	ಅತಿಥಿಯಾದ	n	_	sg	3	d	_	_
ಭಾರತ	NOUN	ಭಾರತ	n	_	sg	3	d	_	_
ದ್ವಿತೀಯ	NUM	ದ್ವಿತೀಯ	num	_	sg	3	d	_	_
ಸ್ಥಾನ	NOUN	ಸ್ಥಾನ	n	_	sg	3	d	_	_
ಗಳಿಸಿತು	VERB	ಗಳಿಸು	v	_	sg	3	_	ಇತ್_ಉ	iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಸೂರ್ಯ	NOUN	ಸೂರ್ಯ	n	m	sg	3	d	_	_
ಗುಂಡಗೆ	ADJ	ಗುಂಡಗೆ	adj	_	_	_	d	_	_
ಹಳದಿ	ADJ	ಹಳದಿ	adj	_	_	_	d	_	_
ಬಣ್ಣಕ್ಕೆ	NOUN	ಬಣ್ಣ	n	_	sg	3	o	ಅಕ್ಕೆ	akkeV
ಕಾಣುತ್ತಾ	VERB	ಕಾಣು	v	_	_	_	_	ಉತ್ತ್_ಆ	uww_A
ಇದ್ದಾನೆ	VERB	ಇರು	v	m	sg	3	_	ದ್ದ್_ಆ_ಆನ್_ಎ	xx_A_An_eV
,	PUNCT	,	punc	_	_	_	_	_	_
-	SYM	-	punc	_	_	_	_	_	_
ಗಿರಿಜಾ	NOUN	ಗಿರಿಜಾ	n	f	sg	3	d	_	_
ಹೇಳಿದಳು	VERB	ಹೇಳು	v	any	pl	3	_	ಇದ್_ಅ_ಅಳ್_ಉ	ix_a_alY_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಕೆಲವು	DET	ಕೆಲವು	pn	_	pl	3	d	_	_
ಸಂದರ್ಭಗಳಲ್ಲಿ	NOUN	ಸಂದರ್ಭ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಕೆಲವು	DET	ಕೆಲವು	pn	_	pl	3	d	_	_
ಸಮುಚ್ಚಯಗಳನ್ನು	NOUN	ಸಮುಚ್ಚಯ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಆದಿಯಲ್ಲಿ	NOUN	ಆದಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಬಳಸುವುದು	VERB	ಬಳಸು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
ನಮ್ಮ	PRON	ನಾನು	pn	any	pl	1	o	ಮ್ಮ್_ಅ	mm_a
ಭಾಷೆಗೂ	NOUN	ಭಾಷೆ	n	_	sg	3	o	ಎಗ್_ಊ	eVg_U
ಹೊಂದಿಕೊಳ್ಳಬಹುದು	VERB	ಹೊಂದು	v	_	_	_	_	ಇ_ಕೊಳ್ಳು_ಅ_ಬಹುದು	i_koVlYlYu_a_bahuxu
ಆದರೂ	SCONJ	ಆದರೆ	avy	_	_	_	o	ಊ	U
ಎಲ್ಲ	ADJ	ಎಲ್ಲ	adj	_	pl	3	d	_	_
ಸಂದರ್ಭಗಳಲ್ಲಿಯೂ	NOUN	ಸಂದರ್ಭ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ_ಇಯ್_ಊ	galYu_a_alli_iy_U
ಅವುಗಳನ್ನು	PRON	ಅದು	pn	n	pl	3	o	ವ್_ಉ_ಗಳು_ಅ_ಅನ್ನು	v_u_galYu_a_annu
ಯಾಂತ್ರಿಕವಾಗಿ	ADV	ಯಾಂತ್ರಿಕ	adv	_	_	_	_	ಅವ್_ಅ_ಆಗು_ಇ	av_A_Agu_i
ಭಾಷಾಂತರಿಸಿಕೊಂಡಲ್ಲಿ	VERB	ಭಾಷಾಂತರ	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
ಅವು	PRON	ಅದು	pn	n	pl	3	o	ವ್_ಉ	v_u
ಉದ್ದಿಷ್ಟ	ADJ	ಉದ್ದಿಷ್ಟ	adj	_	_	_	d	_	_
ಭಾಷೆಯ	NOUN	ಭಾಷೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಜಾಯಮಾನಕ್ಕೆ	NOUN	ಜಾಯಮಾನ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಹೊಂದದ	VERB	ಹೊಂದು	v	_	_	_	_	ಅ_ಅದ್_ಅ	a_ax_a
ಕೃತಕ	ADJ	ಕೃತಕ	adj	_	sg	3	d	_	_
ಪ್ರಯೋಗಗಳು	NOUN	ಪ್ರಯೋಗ	n	_	pl	3	o	ಗಳು	galYu
ಆಗಿಬಿಡುತ್ತವೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಬಿಡು_ಉತ್ತ್_ಅ_ಅವ್_ಎ	i_bidu_uww_a_av_eV
ಎಂಬುದನ್ನು	VERB	ಎನ್ನು	v	_	_	_	_	ಂಬ್_ಉ_ಉದ್_ಅ_ಅನ್ನು	Mb_u_ux_a_annu
ಗಮನಿಸಬೇಕು	VERB	ಗಮನ	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದರ	PRON	ಇದು	pn	n	sg	3	o	ಅರ್_ಅ	ar_a
ನವರಂಗದಲ್ಲಿ	NOUN	ನವರಂಗ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಹೊಯ್ಸಳ	NOUN	ಹೊಯ್ಸಳ	n	_	sg	3	d	_	_
ಶೈಲಿಯಲ್ಲಿ	NOUN	ಶೈಲಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಕೆತ್ತಲಾದ	VERB	ಕೆತ್ತು	v	_	sg	3	_	ಅಲ್_ಆ_ಆಗು_ದ್_ಎ	al_A_Agu_x_eV
ಕರಿಕಲ್ಲಿನ	NOUN	ಕರಿಕಲ್ಲಿನ	_	_	_	_	_	_	_
ನಯವಾದ	ADJ	ನಯವಾದ	_	_	_	_	_	_	_
ನಾಲ್ಕು	NUM	ನಾಲ್ಕು	num	_	pl	3	d	_	_
ಕಂಬಗಳು	NOUN	ಕಂಬ	n	_	pl	3	o	ಗಳು	galYu
ಇವೆ	VERB	ಇರು	v	_	pl	3	_	ವ್_ಎ	v_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ದೋಮುಹನಿ	NOUN	ದೋಮುಹನಿ	n	_	sg	3	d	_	_
ನಗರದ	NOUN	ನಗರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ವಾಯವ್ಯ	NOUN	ವಾಯವ್ಯ	n	_	sg	3	d	_	_
ಭಾಗದಲ್ಲಿ	NOUN	ಭಾಗ	n	_	_	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಮುಂದೆ	NOUN	ಮುಂದೆ	nst	_	_	_	d	_	_
ಆಗಬಹುದಾದ	VERB	ಆಗು	v	_	_	_	_	ಅ_ಬಹುದು_ಆ_ಆಗು_ದ್_ಅ	a_bahuxu_A_Agu_x_a
ತಪ್ಪು	NOUN	ತಪ್ಪು	n	_	sg	3	d	_	_
ತಿಳುವಳಿಕೆ	NOUN	ತಿಳುವಳಿಕೆ	n	_	sg	3	d	_	_
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ಯಾವುದೇ	DET	ಯಾವುದು	pn	_	sg	3	o	ಏ	e
ತಂಟೆಗಳನ್ನು	NOUN	ತಂಟೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಸುಲಭವಾಗಿ	ADV	ಸುಲಭ	adv	_	_	_	_	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ನಿವಾರಿಸುವಂತೆ	VERB	ನಿವಾರಣೆ	v	_	_	_	_	ಇಸ್_ಉ	is_u
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ಅಂತಹ	DET	ಅಂತಹ	pn	_	_	_	d	_	_
ತಪ್ಪು	NOUN	ತಪ್ಪು	n	_	sg	3	d	_	_
ತಿಳುವಳಿಕೆ	NOUN	ತಿಳುವಳಿಕೆ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ವಾದ	NOUN	ವಾದ	n	_	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
ವಿವಾದಗಳಿಗೆ	NOUN	ವಿವಾದ	n	_	pl	3	o	ಗಳು_ಇ_ಇಗೆ	galYu_i_igeV
ಅವಕಾಶವೇ	NOUN	ಅವಕಾಶ	n	_	sg	3	o	ಅವ್_ಏ	av_e
ಸಿಗದಂತೆ	VERB	ಸಿಗು	v	_	_	_	_	ಅ_ಅದ್_ಅ_ಅಂತೆ	a_ax_a_aMweV
ಒಪ್ಪಂದದಲ್ಲಿ	NOUN	ಒಪ್ಪಂದ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಎಲ್ಲ	ADJ	ಎಲ್ಲ	adj	_	pl	3	d	_	_
ವಿಷಯಗಳೂ	NOUN	ವಿಷಯ	n	_	pl	3	o	ಗಳು_ಊ	U
ಸೇರ್ಪಡೆ	NOUN	ಸೇರ್ಪಡೆ	n	_	sg	3	d	_	_
ಆಗುವಂತೆ	VERB	ಆಗು	v	_	_	_	_	ಉವ್_ಅ_ಅಂತೆ	uv_a_aMweV
ನೋಡಿಕೊಳ್ಳುತ್ತಾರೆ	VERB	ನೋಡು	v	any	pl	3	_	ಇ_ಕೊಳ್ಳು_ಉತ್ತ್_ಆ_ಅರ್_ಎ	i_koVlYlYu_uww_A_ar_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ವ್ಯವಸ್ಥೆ	NOUN	ವ್ಯವಸ್ಥೆ	n	_	sg	3	d	_	_
ಮಾನವನ	NOUN	ಮಾನವ	n	any	sg	3	o	ಅನ್_ಅ	an_a
ವಿಕಾಸದೊಂದಿಗೆ	NOUN	ವಿಕಾಸ	n	_	sg	3	o	ಅದ್_ಒ_ಒಂದಿಗೆ	ax_oV_oVMxigeV
ಮಾರ್ಪಾಡು	NOUN	ಮಾರ್ಪಾಡು	n	_	_	_	d	_	_
ಹೊಂದಿ	VERB	ಹೊಂದು	v	_	_	_	_	ಇ	i
,	PUNCT	,	punc	_	_	_	_	_	_
ಸೋಂಕುಗಳನ್ನು	NOUN	ಸೋಂಕು	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಎದುರಿಸಲು	VERB	ಎದು	v	_	_	_	_	_	_
ಸಜ್ಜಾಗಿದೆ	VERB	ಸಜ್ಜಾಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಗಣಿಕೆ	NOUN	ಗಣಿಕೆ	n	_	sg	3	d	_	_
ಕಾಳುಗಳನ್ನು	NOUN	ಕಾಳು	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಸ್ವಲ್ಪ	ADJ	ಸ್ವಲ್ಪ	adj	_	_	_	d	_	_
ಉಪ್ಪು	NOUN	ಉಪ್ಪು	n	_	sg	3	d	_	_
ಸೇರಿಸಿದ	VERB	ಸೇರಿಸು	v	_	sg	3	_	ಇ_ಇದ್_ಅ	i_ix_a
ಮೊಸರಿನಲ್ಲಿ	NOUN	ಮೊಸರಿನಲ್ಲಿ	_	_	_	_	_	_	_
ನೆನೆ	NOUN	ನೆನೆ	n	_	sg	3	d	_	_
ಹಾಕಿ	VERB	ಹಾಕು	v	_	sg	3	_	ಇ	i
ಒಣಗಿಸಿದ	VERB	ಒಣಗು	v	_	sg	3	_	ಇ_ಇಸ್_ಇ_ಇದ್_ಅ	i_is_i_ix_a
ನಂತರ	NOUN	ನಂತರ	nst	_	_	_	d	_	_
ತುಪ್ಪದಲ್ಲಿ	NOUN	ತುಪ್ಪ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಹುರಿದು	VERB	ಹುರಿ	v	_	sg	3	_	ಇದ್_ಉ	ix_u
ಉಪ್ಪಿನಕಾಯಂತೆ	NOUN	ಉಪ್ಪಿನಕಾಯಿ	n	_	sg	3	o	ಅ_ಅಂತೆ	a_aMweV
ಎಲೆಯ	NOUN	ಎಲೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಕೊನೆಯಲ್ಲಿ	NOUN	ಕೊನೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲಿ	eVy_a_alli
ಹಾಕಿಸಿಕೊಂಡು	VERB	ಹಾಕಿಸಿ	v	_	sg	3	_	ಕೊಳ್ಳು_ಂಡ್_ಉ	koVlYlYu_Md_u
ಸೇವಿಸಿದರೆ	VERB	ಸೇವಿಸು	v	_	sg	3	_	ಇದ್_ಅ_ಅರ್_ಎ	ix_a_ar_eV
ಪಿತ್ತ	NOUN	ಪಿತ್ತ	n	_	sg	3	d	_	_
ಶಮನ	NOUN	ಶಮನ	n	_	sg	3	d	_	_
ಆಗುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಕೊಡವರು	NOUN	ಕೊಡವ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ತಯಾರಿಸುವ	VERB	ತಯಾರಿಸು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ತಿಂಡಿಗಳು	NOUN	ತಿಂಡಿ	n	_	pl	3	o	ಗಳು	galYu
ಬಾಯಲ್ಲಿ	NOUN	ಬಾಯಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ನೀರು	NOUN	ನೀರು	n	_	sg	3	d	_	_
ಉರುವಂತೆ	VERB	ಉರು	v	_	_	_	_	ಉವ್_ಅ_ಅಂತೆ	uv_a_aMweV
ಮಾಡುತ್ತವೆ	VERB	ಮಾಡುತ್ತವೆ	_	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ದಕ್ಷಿಣ	NOUN	ದಕ್ಷಿಣ	n	_	sg	3	d	_	_
ಕೊರಿಯದ	NOUN	ಕೊರಿಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಚೊಯಿ	NOUN	ಚೊಯಿ	n	f	sg	3	d	_	_
ಸಹೋದರಿಯರು	NOUN	ಸಹೋದರಿಯರು	n	f	pl	3	d	_	_
ಇಬ್ಬರು	NOUN	ಇಬ್ಬರು	n	f	pl	3	d	_	_
7	NUM	7	num	_	pl	3	d	_	_
ಪದಕ	NOUN	ಪದಕ	n	_	sg	3	d	_	_
ಗಳಿಸಿ	VERB	ಗಳಿಸು	v	_	_	_	_	ಇ	i
ಈಜು	NOUN	ಈಜು	n	_	sg	3	d	_	_
ಕೊಳದಲ್ಲಿ	NOUN	ಕೊಳ	n	_	sg	3	o	ಅ_ಅದ್_ಅ_ಅಲ್ಲಿ	a_ax_a_alli
ಮಿಂಚಿದರು	VERB	ಮಿಂಚು	v	any	pl	3	_	ಇ_ಇದ್_ಅ_ಅರ್_ಉ	i_ix_a_ar_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಡಿಬೆಂಚರುಗಳ	NOUN	ಡಿಬೆಂಚರು	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಹಣವನ್ನು	NOUN	ಹಣ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಹಿಂದಿರುಗಿಸುವಾಗ	VERB	ಹಿಂದಿರುಗಿಸು	v	_	_	_	_	ಉವ್_ಆ_ಆಗ	uv_A_Aga
,	PUNCT	,	punc	_	_	_	_	_	_
ಅವುಗಳನ್ನು	PRON	ಅದು	pn	n	pl	3	o	ವ್_ಉ_ಗಳು_ಅ_ಅನ್ನು	v_u_galYu_a_annu
ಮುಖಬೆಲೆಗೆ	NOUN	ಮುಖಬೆಲೆ	n	_	sg	3	o	ಗೆ	geV
ಹಿಂದಿರುಗಿಸಬಹುದು	VERB	ಹಿಂದಿರುಗಿಸು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ಸೋಡಿಗೆ	NOUN	ಸೋಡಿ	n	_	sg	3	o	ಗೆ	geV
ಹಿಂದಿರುಗಿಸಬಹುದು	VERB	ಹಿಂದಿರುಗಿಸು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ಪ್ರಿಮಿಯಮ್	NOUN	ಪ್ರಿಮಿಯಮ್	n	_	sg	3	d	_	_
ದರಕ್ಕೆ	NOUN	ದರ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಹಿಂದಿರುಗಿಸಬಹುದು	VERB	ಹಿಂದಿರುಗಿಸು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಗಾಯತ್ರಿಗೆ	NOUN	ಗಾಯತ್ರಿ	n	f	sg	3	o	ಇಗೆ	igeV
ಏನೂ	DET	ಏನೂ	pn	_	_	_	d	_	_
ಅರ್ಥ	NOUN	ಅರ್ಥ	n	_	sg	3	d	_	_
ಆಗದೇ	VERB	ಆಗು	v	_	_	_	_	ಅದ್_ಏ	ax_e
ಇದ್ದರೂ	AUX	ಇರು	v	any	pl	3	_	ದ್ದ್_ಅ_ಅರ್_ಊ	xx_a_ar_U
ತಾನೂ	PRON	ತಾನು	pn	_	sg	2	o	ಊ	U
ಅವರ	PRON	ಅವರು	pn	any	pl	3	o	ಅ	a
ಜೊತೆ	CCONJ	ಜೊತೆ	avy	_	_	_	d	_	_
ನಕ್ಕಳು	VERB	ನಗು	v	any	pl	3	_	ಕ್ಕ್_ಅ_ಅಳ್_ಉ	kk_a_alY_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಇಂಗ್ಲಿಷಿನ	NOUN	ಇಂಗ್ಲಿಷ್	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ನೂರಾರು	NUM	ನೂರು	num	_	pl	3	o	ಆರು	Aru
ರಚನೆಗಳನ್ನು	NOUN	ರಚನೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಕನ್ನಡದ	NOUN	ಕನ್ನಡ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಸುಮಾರು	ADJ	ಸುಮಾರು	adj	_	pl	3	d	_	_
ನಲವತ್ತೆಂಟು	NUM	ನಲವತ್ತೆಂಟು	num	_	pl	3	d	_	_
