ಜಮ್ಮುವಿನಿಂದ	NOUN	ಜಮ್ಮು	n	_	sg	3	o	ಉವ್_ಇ_ಇನ್_ಇ_ಇಂದ	uv_i_in_i_iMxa
ಅವರ	PRON	ಅವರು	pn	any	pl	3	o	ಅ	a
ನಡುವಿನ	PART	ನಡುವೆ	avy	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಸಂಬಂಧವನ್ನೂ	NOUN	ಸಂಬಂಧ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು_ಊ	av_a_annu_U
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಸಂಸ್ಥೆಯ	NOUN	ಸಂಸ್ಥೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ವ್ಯವಹಾರವನ್ನೂ	NOUN	ವ್ಯವಹಾರ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು_ಊ	av_a_annu_U
ನಿಯಂತ್ರಿಸುತ್ತದೆ	VERB	ನಿಯಂತ್ರಣ	v	_	sg	3	_	ಇಸ್_ಉ	is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಇವತ್ತು	NOUN	ಇವತ್ತು	n	_	sg	3	d	_	_
ಈ	DET	ಈ	pn	_	_	3	d	_	_
ಸ್ಥಳ	NOUN	ಸ್ಥಳ	n	_	sg	3	d	_	_
ಮೆಕ್ಲೊಡ್	NOUN	ಮೆಕ್ಲೊಡ್	n	_	sg	3	d	_	_
ಗಂಜ್	NOUN	ಗಂಜ್	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	_	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನಿನಗೆ	PRON	ನೀನು	pn	any	sg	2	o	ನ್_ಅ_ಗೆ	n_a_geV
ಒಬ್ಬ	NOUN	ಒಬ್ಬ	n	m	sg	3	d	_	_
ಜೊತೆಗಾರನನ್ನು	NOUN	ಜೊತೆಗಾರ	n	m	sg	3	o	ಅನ್_ಅ_ಅನ್ನು	an_a_annu
ಹುಡುಕ್ತೀನಿ	VERB	ಹುಡುಕು	v	any	sg	1	_	ತ್ತ್_ಈ_ಇನ್_ಇ	ww_I_in_i
.	PUNCT	.	punc	_	_	_	_	_	_

ಮೂರು	NUM	ಮೂರು	num	_	pl	3	d	_	_
ದಾನವಾಗಿ	NOUN	ದಾನ	n	_	sg	3	o	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ವಂತಿಗೆಯಿಂದ	NOUN	ವಂತಿಗೆ	n	_	sg	3	o	ಎಯ್_ಇ_ಇಂದ	eVy_i_iMxa
ಬಂದ	VERB	ಬರು	v	_	_	_	_	ಂದ್_ಅ	Mx_a
ಹಣ	NOUN	ಹಣ	n	_	sg	3	d	_	_
ಎಷ್ಟು	PRON	ಎಷ್ಟು	pn	_	_	_	d	_	_
ಎಂಬುದನ್ನು	VERB	ಎನ್ನು	v	_	_	_	_	ಂಬ್_ಉ_ಉದ್_ಅ_ಅನ್ನು	Mb_u_ux_a_annu
ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಬೇಕು	VERB	ಖಚಿತಪಡಿಸು	v	_	_	_	_	ಇ_ಕೊಳ್ಳು_ಅ_ಬೇಕು	i_koVlYlYu_a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಗ್ರಾಹಕರನ್ನು	NOUN	ಗ್ರಾಹಕ	n	any	pl	3	o	ಅರ್_ಅ_ಅನ್ನು	ar_a_annu
ಆಕರ್ಷಿಸಬಹುದು	VERB	ಆಕರ್ಷಣೆ	v	_	_	_	_	ಇಸ್_ಉ	is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಆದರೆ	CCONJ	ಆದರೆ	avy	_	_	_	d	_	_
ಷೇರುದಾರರು	NOUN	ಷೇರುದಾರ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ತಮಗೆ	PRON	ತಾನು	pn	any	pl	2	o	ಮ್_ಅ_ಗೆ	m_a_geV
ಬರಬೇಕಾದ	VERB	ಬರು	v	_	_	_	_	ಅ_ಬೇಕು_ಆ_ಆಗು_ದ್_ಅ	a_beku_A_Agu_x_a
ಲಾಭಾಂಶದ	NOUN	ಲಾಭಾಂಶ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಬಗ್ಗೆ	PART	ಬಗ್ಗೆ	avy	_	_	_	d	_	_
ಆತುರರಾಗಿ	NOUN	ಆತುರ	n	any	pl	3	o	ಅರ್_ಆ_ಆಗು_ಇ	ar_A_Agu_i
ಇರುವುದರಿಂದ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಇ_ಇಂದ	uv_u_ux_a_ar_i_iMxa
ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಪದ್ಧತಿಯನ್ನು	NOUN	ಪದ್ಧತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	iy_a_annu
ಅನುಸರಿಸಲು	VERB	ಅನುಸಾರ	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
ಆಗುವುದಿಲ್ಲ	VERB	ಆಗು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಇ_ಇಲ್ಲ	uv_u_ux_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಯಾವುದೇ	DET	ಯಾವುದು	pn	_	sg	3	o	ಏ	e
ಕಾರಣದಿಂದ	NOUN	ಕಾರಣ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಗ್ರಂಥಿಗಳು	NOUN	ಗ್ರಂಥಿ	n	_	pl	3	o	ಗಳು	galYu
ಕೆರಳಿದಲ್ಲಿ	VERB	ಕೆರಳು	v	_	_	_	_	ಇ_ಇದ್_ಅ_ಅಲ್ಲಿ	i_ix_a_alli
,	PUNCT	,	punc	_	_	_	_	_	_
ಹೆಚ್ಚು	ADJ	ಹೆಚ್ಚು	adj	_	_	_	d	_	_
ಮ್ಯೂಕಸ್	NOUN	ಮ್ಯೂಕಸ್	n	_	sg	3	d	_	_
ಸ್ರವಿಸಲ್ಪಡುತ್ತದೆ	VERB	ಸ್ರವಿಸು	v	_	sg	3	_	ಅಲ್_ಪಡು_ಉತ್ತ್_ಅ_ಅದ್_ಎ	al_padu_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ವಜ್ರದ	NOUN	ವಜ್ರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ರೀತಿಯಲ್ಲಿ	NOUN	ರೀತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಹೊಳೆಯುವ	VERB	ಹೊಳೆ	v	_	sg	3	_	ಎಯ್_ಉ_ಉವ್_ಅ	eVy_u_uv_a
ನೀರಿನಿಂದ	NOUN	ನೀರು	n	_	sg	3	o	ಇನ್_ಇ_ಇಂದ	in_i_iMxa
ತುಂಬಿದ	VERB	ತುಂಬಿದ	v	_	sg	3	_	ಅದ್_ಅ	ax_a
ಅಮೃತಸರದ	NOUN	ಅಮೃತಸರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಸರೋವರ	NOUN	ಸರೋವರ	n	_	sg	3	d	_	_
ಇಷ್ಟೊಂದು	NOUN	ಇಷ್ಟೊಂದು	n	_	_	_	d	_	_
ಸುಂದರ	NOUN	ಸುಂದರ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇರು_ದ್_ಎ	iru_x_eV
ಎಂದರೆ	SCONJ	ಎಂದು	avy	_	_	_	o	ಅರ್_ಎ	ar_eV
ಇದರ	PRON	ಇದು	pn	n	sg	3	o	ಅರ್_ಅ	ar_a
ಹೆಸರಿನಲ್ಲಿ	NOUN	ಹೆಸರಿನಲ್ಲಿ	_	_	_	_	_	_	_
ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ಸ್ಥಳದ	NOUN	ಸ್ಥಳ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಹೆಸರು	NOUN	ಹೆಸರು	n	_	sg	3	d	_	_
ಅಮೃತಸರ	NOUN	ಅಮೃತಸರ	n	_	sg	3	d	_	_
ಆಯಿತು	VERB	ಆಗು	v	_	sg	3	_	ಇಯ್_ಇ_ಇತ್_ಉ	iy_i_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಮೆರಿಕೆಯಲ್ಲಿ	NOUN	ಅಮೆರಿಕೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲಿ	eVy_a_alli
ವೃದ್ಧರನ್ನು	NOUN	ವೃದ್ಧ	n	any	pl	3	o	ಅರ್_ಅ_ಅನ್ನು	ar_a_annu
ಸರಿಯಾಗಿ	ADV	ಸರಿ	adv	_	_	_	_	ಇಯ್_ಆ_ಆಗು_ಇ	iy_A_Agu_i
ಯಾರೂ	PRON	ಯಾರೂ	pn	any	sg	3	d	_	_
ನೋಡಿಕೊಳ್ಳುವುದಿಲ್ಲ	VERB	ನೋಡಿಕೊಳ್ಳುವುದಿಲ್ಲ	_	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ಕೆಸುವಿನ	NOUN	ಕೆಸುವಿನ	_	_	_	_	_	_	_
ಗಡ್ಡೆಯನ್ನು	NOUN	ಗಡ್ಡೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ನುಣ್ಣಗೆ	ADV	ನುಣ್ಣಗೆ	adv	_	_	_	_	_	_
ಅರೆದು	VERB	ಅರೆ	v	_	sg	3	_	ಎದ್_ಉ	eVx_u
ಕೂದಲು	NOUN	ಕೂದಲು	n	_	sg	3	d	_	_
ಬುಡಕ್ಕೆ	NOUN	ಬುಡ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಹಚ್ಚುತ್ತಿದ್ದರೆ	VERB	ಹಚ್ಚು	v	_	sg	3	_	ಉತ್ತ್_ಇ_ಇರು_ದ್ದ್_ಅ_ಅರ್_ಎ	uww_i_iru_xx_a_ar_eV
ಕೂದಲು	NOUN	ಕೂದಲು	n	_	sg	3	d	_	_
ಉದುರುವುದು	VERB	ಉದುರು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
ನಿಲ್ಲುತ್ತದೆ	VERB	ನಿಲ್ಲು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

1868ರಲ್ಲಿ	NUM	1868	num	_	sg	3	o	ಅ_ಅರ್_ಅ_ಅಲ್ಲಿ	a_ar_a_alli
ತುಂಗಭದ್ರಾ	NOUN	ತುಂಗಭದ್ರಾ	n	f	sg	3	d	_	_
ನದಿಗೆ	NOUN	ನದಿ	n	_	sg	3	o	ಗೆ	geV
ಇಲ್ಲಿ	PRON	ಇಲ್ಲಿ	pn	_	_	_	d	_	_
ಸೇತುವೆ	NOUN	ಸೇತುವೆ	n	_	sg	3	d	_	_
ಕಟ್ಟಿದ್ದರಿಂದ	VERB	ಕಟ್ಟು	v	_	_	_	_	ಇ_ಇರು_ದ್ದ್_ಅ_ಅರ್_ಇ_ಇಂದ	i_iru_xx_a_ar_i_iMxa
ಬೆಂಗಳೂರಿಗೆ	NOUN	ಬೆಂಗಳೂರು	n	_	sg	3	o	ಇ_ಇಗೆ	i_igeV
ಧಾರವಾಡ	NOUN	ಧಾರವಾಡ	n	_	sg	3	d	_	_
ಮಾರ್ಗ	NOUN	ಮಾರ್ಗ	n	_	sg	3	d	_	_
ಸುಲಭ	NOUN	ಸುಲಭ	n	_	sg	3	d	_	_
ಆಯಿತು	VERB	ಆಗು	v	_	sg	3	_	ಇಯ್_ಇ_ಇತ್_ಉ	iy_i_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಶಿರಸಂಗಿ	NOUN	ಶಿರಸಂಗಿ	n	_	sg	3	d	_	_
ಬಸ್ಸು	NOUN	ಬಸ್ಸು	n	_	sg	3	d	_	_
ನಿಲ್ದಾಣದಿಂದ	NOUN	ನಿಲ್ದಾಣ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
4	NUM	4	num	_	pl	3	d	_	_
ಕಿ.	NOUN	ಕಿ.	n	_	sg	3	d	_	_
ಮೀ.	NOUN	ಮೀ.	n	_	sg	3	d	_	_
ದೂರ	NOUN	ದೂರ	n	_	sg	3	d	_	_
ಕ್ರಮಿಸಿದರೆ	VERB	ಕ್ರಮಿಸು	v	_	_	_	_	ಇ_ಇದ್_ಅ_ಅರ್_ಎ	i_ix_a_ar_eV
ಬೆಟ್ಟದ	NOUN	ಬೆಟ್ಟ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ದಡದಲ್ಲಿ	NOUN	ದಡ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಕಾಳಿಕಾದೇವಿಯ	NOUN	ಕಾಳಿಕಾದೇವಿ	n	f	sg	3	o	ಇಯ್_ಅ	iy_a
ಪುರಾತನ	ADJ	ಪುರಾತನ	adj	_	_	_	d	_	_
ದೇವಸ್ಥಾನ	NOUN	ದೇವಸ್ಥಾನ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಕಾರ್ಯಕ್ರಮ	NOUN	ಕಾರ್ಯಕ್ರಮ	n	_	sg	3	d	_	_
ಅಗತ್ಯವೆ	ADJ	ಅಗತ್ಯ	adj	_	sg	3	o	ಅವ್_ಎ	av_eV
ಹಾಗೂ	CCONJ	ಹಾಗೂ	avy	_	_	_	d	_	_
ಅನಿವಾರ್ಯವೆ	ADJ	ಅನಿವಾರ್ಯ	adj	_	sg	3	o	ಅವ್_ಎ	av_eV
ಎಂಬ	VERB	ಎನ್ನು	v	_	_	_	_	ಂಬ್_ಅ	Mb_a
ಜಿಜ್ಞಾಸೆ	NOUN	ಜಿಜ್ಞಾಸೆ	n	_	sg	3	d	_	_
ರಾಷ್ಟ್ರದ	NOUN	ರಾಷ್ಟ್ರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಅನೇಕ	ADJ	ಅನೇಕ	adj	_	pl	3	d	_	_
ಮುಖಂಡರಲ್ಲಿ	NOUN	ಮುಖಂಡ	n	any	pl	3	o	ಅರ್_ಅ_ಅಲ್ಲಿ	ar_a_alli
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಸರಕಾರೀ	ADJ	ಸರಕಾರಿ	adj	_	_	_	o	ಈ	I
ಅಧಿಕಾರಿಗಳಲ್ಲಿ	NOUN	ಅಧಿಕಾರಿ	n	any	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಮೂಡಿದ್ದ	VERB	ಮೂಡು	v	_	_	_	_	ಇ_ಇರು_ದ್ದ್_ಅ	i_iru_xx_a
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಕಾಲ	NOUN	ಕಾಲ	n	_	sg	3	d	_	_
ಇತ್ತು	VERB	ಇರು	v	_	sg	3	_	ತ್ತ್_ಉ	ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ದಯವಿಟ್ಟು	ADV	ದಯವಿಟ್ಟು	adv	_	_	_	_	_	_
ಗಮನವಿಡಿ	VERB	ಗಮನವಿಡು	v	any	sg	3	_	ಇ	i
,	PUNCT	,	punc	_	_	_	_	_	_
ಏನೆಂದರೆ	SCONJ	ಏನು	avy	_	_	_	o	ಎಂದು_ಅ_ಅರ್_ಎ	eVMxu_a_ar_eV
ಸಮಸ್ತ	ADJ	ಸಮಸ್ತ	adj	_	_	_	d	_	_
ಅಭಿವೃದ್ಧಿ	NOUN	ಅಭಿವೃದ್ಧಿ	n	_	sg	3	d	_	_
ಕಾರ್ಯಗಳು	NOUN	ಕಾರ್ಯ	n	_	pl	3	o	ಗಳು	galYu
ಹಾಗೂ	CCONJ	ಹಾಗೂ	avy	_	_	_	d	_	_
ಸುಸಜ್ಜಿತ	ADJ	ಸುಸಜ್ಜಿತ	adj	_	_	_	d	_	_
ಪ್ರವಾಸ	NOUN	ಪ್ರವಾಸ	n	_	sg	3	d	_	_
ಯೋಜನೆಗಳು	NOUN	ಯೋಜನೆ	n	_	pl	3	o	ಗಳು	galYu
ನೀಡಿದ	VERB	ನೀಡು	v	_	sg	3	_	ಇ_ಇದ್_ಅ	i_ix_a
ದಾನದಿಂದ	NOUN	ದಾನ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ನಡೆಸಲ್ಪಡುತ್ತವೆ	VERB	ನಡೆಸಲ್ಪಡು	v	_	pl	3	_	ಉತ್ತ್_ಅ_ಅವ್_ಎ	uww_a_av_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಎಸ್.	NOUN	ಎಸ್	n	_	sg	3	d	_	_
ಅವನ	PRON	ಅವನು	pn	m	sg	3	o	ಅ	a
ಮಾತಿನಿಂದ	NOUN	ಮಾತು	n	_	sg	3	o	ಇ_ಇನ್_ಇ_ಇಂದ	i_in_i_iMxa
ಪ್ರಚೋದಿತನಾಗಿ	ADV	ಪ್ರಚೋದಿತ	adv	m	sg	3	_	ಅನ್_ಆ_ಆಗು_ಇ	an_A_Agu_i
ಓದುಬರೆಹ	NOUN	ಓದುಬರೆಹ	n	_	sg	3	d	_	_
ಕಲಿಯಲು	VERB	ಕಲಿ	v	_	_	_	_	ಇಯ್_ಅ_ಅಲ್_ಉ	iy_a_al_u
ಮನಸ್ಸು	NOUN	ಮನಸ್ಸು	n	_	sg	3	d	_	_
ಮಾಡಿದನು	VERB	ಮಾಡು	v	m	sg	3	_	ಇ_ಇದ್_ಅ_ಅನ್_ಉ	i_ix_a_an_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಯಾವುದೇ	DET	ಯಾವುದು	pn	_	_	_	o	ಏ	e
ರೀತಿಯ	NOUN	ರೀತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಗಾಬರಿ	ADV	ಗಾಬರಿ	adv	_	_	_	d	_	_
ಪಡಬೇಕಾಗಿಲ್ಲ	VERB	ಪಡಬೇಕಾಗು	v	_	sg	3	_	ಇ_ಇಲ್ಲ	i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಒಂದೆರಡು	NUM	ಒಂದೆರಡು	num	_	sg	3	d	_	_
ದಿನಗಳ	NOUN	ದಿನ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಹಿಂದೆ	NOUN	ಹಿಂದೆ	nst	_	_	_	d	_	_
ಮಳೆ	NOUN	ಮಳೆ	n	_	sg	3	d	_	_
ಬಿದ್ದು	VERB	ಬೀಳು	v	_	_	_	_	ದ್ದ್_ಉ	xx_u
ಆ	DET	ಆ	pn	_	_	_	d	_	_
ಎಲೆಗಳ	NOUN	ಎಲೆ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಹೆಪ್ಪಿನಿಂದ	NOUN	ಹೆಪ್ಪು	n	_	sg	3	o	ಇನ್_ಇ_ಇಂದ	in_i_iMxa
ಬಿಸಿಲ	NOUN	ಬಿಸಿಲು	n	_	sg	3	o	ಅ	a
ಶಾಖಕ್ಕೆ	NOUN	ಶಾಖ	n	_	sg	3	o	ಅಕ್ಕೆ	akkeV
ಆವಿ	NOUN	ಆವಿ	n	_	sg	3	d	_	_
ಏರುತ್ತಿತ್ತು	VERB	ಏರು	v	_	sg	3	_	ಉತ್ತ್_ಇ_ಇರು_ತ್ತ್_ಉ	uww_i_iru_ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಇವರು	PRON	ಇವರು	pn	any	pl	3	d	_	_
ನೀಡಿದ	VERB	ನೀಡು	v	_	_	_	_	ಇರು_ದ್_ಅ	iru_x_a
ಉಪನ್ಯಾಸಗಳು	NOUN	ಉಪನ್ಯಾಸ	n	_	pl	3	o	ಗಳು	galYu
ಅವರಿಗೆ	PRON	ಅವರು	pn	any	pl	3	o	ಇಗೆ	igeV
ತುಂಬ	ADJ	ತುಂಬ	avy	_	_	_	d	_	_
ಖ್ಯಾತಿಯನ್ನು	NOUN	ಖ್ಯಾತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	iy_a_annu
ತಂದವು	VERB	ತರು	v	any	pl	3	_	ಂದ್_ಅ_ಅವ್_ಉ	Mx_a_av_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಬೇವಿನ	NOUN	ಬೇವು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಸೊಪ್ಪಿನ	NOUN	ಸೊಪ್ಪು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಟೀ	NOUN	ಟೀ	n	_	sg	3	d	_	_
ಚಮಚ	NOUN	ಚಮಚ	n	_	sg	3	d	_	_
ರಸಕ್ಕೆ	NOUN	ರಸ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಚಿಟಿಕೆ	ADJ	ಚಿಟಿಕೆ	n	_	sg	3	d	_	_
ಉಪ್ಪಿನ	NOUN	ಉಪ್ಪು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಪುಡಿ	NOUN	ಪುಡಿ	n	_	sg	3	d	_	_
ಸೇರಿಸಿ	VERB	ಸೇರಿಸು	v	_	sg	3	_	ಇ	i
ಅದನ್ನು	PRON	ಅದು	pn	n	sg	3	o	ಅನ್ನು	annu
ಬಿಸಿ	NOUN	ಬಿಸಿ	n	_	sg	3	d	_	_
ಮಾಡಿ	VERB	ಮಾಡು	v	_	sg	3	_	ಇ	i
ತೊಟ್ಟುತೊಟ್ಟಾಗಿ	ADV	ತೊಟ್ಟುತೊಟ್ಟು	adv	_	_	_	_	ಆಗು_ಇ	Agu_i
ಕಿವಿಗೆ	NOUN	ಕಿವಿ	n	_	sg	3	o	ಇಗೆ	igeV
ಬಿಡುವುದರಿಂದ	VERB	ಬಿಡು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಇ_ಇಂದ	uv_u_ux_a_ar_i_iMxa
ಕಿವಿಯಲ್ಲಿ	NOUN	ಕಿವಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಹೊಕ್ಕಿರುವ	VERB	ಹೊಕ್ಕು	v	_	sg	3	_	ಇ_ಇರು_ಉವ್_ಅ	i_iru_uv_a
ಕೀಟ	NOUN	ಕೀಟ	n	_	sg	3	d	_	_
ಸಾಯುವುದು	VERB	ಸಾಯು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಗ್ರೀಕ್	NOUN	ಗ್ರೀಕ್	n	_	sg	3	d	_	_
ಪ್ರವಾಸಿ	NOUN	ಪ್ರವಾಸಿ	n	any	sg	3	d	_	_
ಟಾಲೆಮಿ	NOUN	ಟಾಲೆಮಿ	n	m	sg	3	d	_	_
ತನ್ನ	PRON	ತಾನು	pn	any	sg	2	o	ನ್ನ್_ಅ	nn_a
ಪುಸ್ತಕದಲ್ಲಿ	NOUN	ಪುಸ್ತಕ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಬಾದಾಮಿಯನ್ನು	NOUN	ಬಾದಾಮಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	iy_a_annu
ಉಲ್ಲೇಖಿಸಿದ್ದಾನೆ	VERB	ಉಲ್ಲೇಖಿಸು	v	m	sg	3	_	ಇ_ಇರು_ದ್ದ್_ಆ_ಆನ್_ಎ	i_iru_xx_A_An_eV
.	PUNCT	.	punc	_	_	_	_	_	_

'	SYM	'	punc	_	_	_	_	_	_
ಮಾಪ್ಪಿಲಾ	NOUN	ಮಾಪ್ಪಿಲಾ	n	_	sg	3	d	_	_
ಬೇ	NOUN	ಬೇ	n	_	sg	3	d	_	_
ಬಂದರು	NOUN	ಬಂದರು	n	_	sg	3	d	_	_
'	PUNCT	'	punc	_	_	_	_	_	_
ಪ್ರಕೃತಿಯ	NOUN	ಪ್ರಕೃತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ವರದಾನ	NOUN	ವರದಾನ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇರು_ದ್_ಎ	iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಕಾರಣದಿಂದಲೇ	NOUN	ಕಾರಣ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ_ಅಲ್_ಏ	ax_i_iMxa_al_e
ವೈದ್ಯರು	NOUN	ವೈದ್ಯ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ಬೇರೆ	NOUN	ಬೇರೆ	n	_	sg	3	d	_	_
ಊರಿಗೆ	NOUN	ಊರು	n	_	sg	3	o	ಇ_ಇಗೆ	i_igeV
ಹೋಗಿ	VERB	ಹೋಗು	v	_	_	_	_	ಇ	i
ಇದ್ದು	VERB	ಇರು	v	_	_	_	_	ದ್ದ್_ಉ	xx_u
ನೋಡಿ	AUX	ನೋಡು	v	_	_	_	_	ಇ	i
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಹೇಳಲು	VERB	ಹೇಳು	v	_	_	_	_	ಅ_ಅಲ್_ಉ	a_al_u
ಹಿಂಜರಿಯುತ್ತಾರೆ	VERB	ಹಿಂಜರಿ	v	any	pl	3	_	ಇಯ್_ಉ_ಉತ್ತ್_ಆ_ಅರ್_ಎ	iy_u_uww_A_ar_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಕುಂತಿ	NOUN	ಕುಂತಿ	n	f	sg	3	d	_	_
ಮಗ	NOUN	ಮಗ	n	m	sg	3	d	_	_
ಕರ್ಣ	NOUN	ಕರ್ಣ	n	m	sg	3	d	_	_
ಕೂಡ	PART	ಕೂಡ	avy	_	_	_	d	_	_
ಸೂರ್ಯನ	NOUN	ಸೂರ್ಯ	n	m	sg	3	o	ಅನ್_ಅ	an_a
ಅಂಶದಿಂದಲೇ	NOUN	ಅಂಶ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದಲೇ	ax_i_iMxale
ಹುಟ್ಟಿದವನು	VERB	ಹುಟ್ಟಿದವ	v	m	sg	3	o	ಅನ್_ಉ	an_u
ಅಲ್ವಾ	PART	ಅಲ್ವಾ	avy	_	sg	3	d	_	_
?	SYM	?	punc	_	_	_	_	_	_
ಶೈಲಜಾ	NOUN	ಶೈಲಜಾ	n	f	sg	3	d	_	_
ಕೇಳಿದಳು	VERB	ಕೇಳು	v	any	pl	3	_	ಇದ್_ಅ_ಅಳ್_ಉ	ix_a_alY_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಆಕೆಯನ್ನು	NOUN	ಆಕೆ	n	f	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಏಕೆ	PRON	ಏಕೆ	pn	_	_	_	d	_	_
ಕರೆತಂದನು	VERB	ಕರೆತರು	v	m	sg	3	_	ಂದ್_ಅ_ಅನ್_ಉ	Mx_a_an_u
