இதனால்	PRON	இது	pn	n	sg	3	o	ஆல்	Al
தான்	PRON	தான்	pn	any	sg	3	d	_	_
இத்தலம்	NOUN	தலம்	n	any	sg	3	d	_	_
என	SCONJ	என	avy	_	_	_	_	_	_
அழைக்கப்படுகிறது	VERB	அழைக்கப்படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

ஆப்பிளில்	NOUN	ஆப்பிள்	n	any	sg	3	o	இல்	il
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
தாதுப்பொருள்கள்	NOUN	தாதுப்பொருள்	n	any	pl	3	d	_	_
உம்	NOUN	உம்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
வைட்டமின்கள்	NOUN	வைட்டமின்	n	any	pl	3	d	_	_
um	SYM	um	punc	_	_	_	_	_	_
ரத்த	ADJ	ரத்தம்	n	any	sg	3	o	அ	a
சிவப்பணுக்களை	NOUN	சிவப்பணு	n	any	pl	3	o	ஐ	E
வலுப்படுத்துகின்றன	VERB	வலுப்படுத்து	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இன்று	NOUN	இன்று	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
பூம்புகாரின்	NOUN	பூம்புகார்	n	any	sg	3	o	இன்	inY
முக்கிய	ADJ	முக்கு	v	any	any	any	_	ந்த்_அ	nw_a
ஈர்ப்புகளில்	NOUN	ஈர்ப்பு	n	any	pl	3	o	இல்	il
ஒன்று	NOUN	ஒன்று	n	any	sg	3	d	_	_
அதன்	PRON	அது	pn	n	sg	3	o	இன்	inY
இயற்கையான	ADJ	இயற்கை	n	any	sg	3	o	ஆன	AnYa
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
அற்புதமான	ADJ	அற்புதம்	n	any	sg	3	o	ஆன	AnYa
கடற்கரை	NOUN	கடற்கரை	n	any	sg	3	d	_	_
ஆகும்	VERB	ஆகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

இந்த	DET	இந்த	avy	_	_	_	_	_	_
மாநிலங்களின்	NOUN	மாநிலம்	n	any	pl	3	o	இன்	inY
கடற்கரைகளில்	NOUN	கடற்கரை	n	any	pl	3	o	இல்	il
பெரிய	ADJ	பெரு	v	any	any	any	_	ந்த்_அ	nw_a
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
சிறிய	ADJ	சிறு	v	any	any	any	_	ந்த்_அ	nw_a
துறைமுகங்கள்	NOUN	துறைமுகம்	n	any	pl	3	d	_	_
அமைந்து	VERB	அமை	v	any	any	any	_	இ	i
உள்ளன	VERB	உள்	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

சில	ADJ	சில	avy	_	_	_	_	_	_
இடங்கள்	NOUN	இடம்	n	any	pl	3	d	_	_
தமிழகத்தில்	NOUN	தமிழகம்	n	any	sg	3	o	இல்	il
உள்ளன	VERB	உள்	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

மேலும்	CCONJ	மேலும்	avy	_	_	_	_	_	_
வணிகம்	NOUN	வணிகம்	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
பண்டகமாற்றின்	NOUN	பண்டகமாற்று	n	any	sg	3	o	இன்	inY
மையமாக	ADV	மையம்	n	any	sg	3	o	ஆக	Aka
அதன்	PRON	அது	pn	n	sg	3	o	இன்	inY
முக்கியத்துவம்	NOUN	முக்கியத்துவம்	n	any	sg	3	d	_	_
இன்றும்	ADV	இன்றும்	unk	_	_	_	_	_	_
தெளிவாகத்	ADV	தெளிவு	n	any	sg	3	o	ஆக	Aka
தெரிகிறது	VERB	தெரி	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

அன்றிலிருந்து	ADV	அன்றிலிருந்து	unk	_	_	_	_	_	_
பெருமாள்	NOUN	பெருமாள்	n	any	sg	3	d	_	_
உப்பிலியப்பன்	NOUN	உப்பிலியப்பன்	unk	_	_	_	_	_	_
என்ற	SCONJ	என்ற	avy	_	_	_	_	_	_
திருநாமத்துடன்	ADV	திருநாமம்	n	any	sg	3	o	உடன்	utanY
உப்பில்லாத	PART	உப்பில்லாத	unk	_	_	_	_	_	_
நைவேத்தியத்தை	NOUN	நைவேத்தியம்	n	any	sg	3	o	ஐ	E
ஏற்றுகொள்கிறார்	X	ஏற்றுகொள்கிறார்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

வாருங்கள்	NOUN	வாரு	v	any	pl	2	_	0_உங்கள்	0_ufkalY
,	SYM	,	punc	_	_	_	_	_	_
இந்த	DET	இந்த	avy	_	_	_	_	_	_
ரம்மியமான	ADJ	ரம்மியம்	n	any	sg	3	o	ஆன	AnYa
இடத்தின்	NOUN	இடம்	n	any	sg	3	o	இன்	inY
அற்புதத்தைக்	NOUN	அற்புதம்	n	any	sg	3	o	ஐ	E
கண்டுபிடியுங்கள்	VERB	கண்டுபிடி	v	any	pl	2	_	0_உங்கள்	0_ufkalY
.	SYM	.	punc	_	_	_	_	_	_

சுவையைக்	NOUN	சுவை	n	any	sg	3	o	ஐ	E
கூட்ட	VERB	கூட்டு	v	any	any	any	_	அ	a
:	SYM	:	punc	_	_	_	_	_	_
பால்	NOUN	பால்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
சர்க்கரை	NOUN	சர்க்கரை	n	any	sg	3	d	_	_
சேர்க்காமல்	ADV	சேர்	v	any	any	any	_	ஆமல்	Amal
அருந்தவும்	VERB	அருந்து	v	any	pl	2	_	_	0_um
.	SYM	.	punc	_	_	_	_	_	_

கூட்டாட்சிக்	NOUN	கூட்டாட்சி	n	any	sg	3	d	_	_
கட்சி	NOUN	கட்சி	n	any	sg	3	d	_	_
என	SCONJ	என	avy	_	_	_	_	_	_
அழைக்கப்	VERB	அழை	v	any	any	any	_	அ	a
பட்ட	VERB	படு	v	any	any	any	_	ந்த்_அ	nw_a
இக்	NOUN	இக்	unk	_	_	_	_	_	_
கட்சி	NOUN	கட்சி	n	any	sg	3	d	_	_
அடுத்த	ADJ	அடு	v	any	any	any	_	ந்த்_அ	nw_a
இரு	NUM	இரு	v	any	sg	2	_	_	_
பத்தாண்டுகளில்	NOUN	பத்தாண்டு	n	any	pl	3	o	இல்	il
இலங்கையின்	NOUN	இலங்கை	n	any	sg	3	o	இன்	inY
முதன்மைத்	NOUN	முதன்மை	n	any	sg	3	d	_	_
தமிழ்	NOUN	தமிழ்	n	any	sg	3	d	_	_
அரசியல்	NOUN	அரசியல்	n	any	sg	3	d	_	_
கட்சியாக	ADV	கட்சி	n	any	sg	3	o	ஆக	Aka
மாற்றம்	NOUN	மாற்றம்	n	any	sg	3	d	_	_
பெற்றது	VERB	பெறு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

அது	PRON	அது	pn	n	sg	3	d	_	_
விரைவிலேயே	ADV	விரைவு	n	any	sg	3	o	இல்	il
உடைந்து	VERB	உடை	v	any	any	any	_	இ	i
விடும்	VERB	விடு	v	n	sg	3	_	ப்ப்	pp
தன்மை	NOUN	தன்மை	n	any	sg	3	d	_	_
கொண்டு	VERB	கொண்டு	avy	_	_	_	_	_	_
இருந்தாலும்	VERB	இரு	v	any	any	any	_	ஆலும்	Alum
,	SYM	,	punc	_	_	_	_	_	_
நச்சுப்	NOUN	நச்சு	n	any	sg	3	d	_	_
பொருள்	NOUN	பொருள்	n	any	sg	3	d	_	_
உம்	NOUN	உம்	unk	_	_	_	_	_	_
அதிக	ADJ	அதிக	avy	_	_	_	_	_	_
அளவில்	NOUN	அளவு	n	any	sg	3	o	இல்	il
கொண்டது	VERB	கொள்	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

108	X	108	num	_	_	_	_	_	_
திவ்ய	NOUN	திவ்ய	unk	_	_	_	_	_	_
தேசங்களில்	NOUN	தேசம்	n	any	pl	3	o	இல்	il
இத்தலமும்	NOUN	இத்தலமும்	unk	_	_	_	_	_	_
ஒன்று	X	ஒன்று	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
இங்குள்ள	ADJ	இங்குள்ள	unk	_	_	_	_	_	_
பெருமாள்	NOUN	பெருமாள்	n	any	sg	3	d	_	_
நம்மாழ்வாருக்கு	NOUN	நம்மாழ்வார்	n	any	sg	3	o	க்கு	kku
மோட்சம்	NOUN	மோட்சம்	n	any	sg	3	d	_	_
கொடுத்தவர்	VERB	கொடு	v	mf	sg	3	_	ந்த்_அ_அவர்	nw_a_avar
.	SYM	.	punc	_	_	_	_	_	_
வைகுண்டத்திற்கு	NOUN	வைகுண்டத்திற்கு	unk	_	_	_	_	_	_
வழிகாட்டி	X	வழிகாட்டி	n	any	sg	3	d	_	_
அழைத்து	VERB	அழை	v	any	any	any	_	இ	i
சென்றவர்	VERB	செல்	v	mf	sg	3	_	ந்த்_அ_அவர்	nw_a_avar
.	SYM	.	punc	_	_	_	_	_	_

கன்னடத்தில்	NOUN	கன்னடம்	n	any	sg	3	o	இல்	il
"	SYM	"	punc	_	_	_	_	_	_
ஹோகே	NOUN	ஹோகே	unk	_	_	_	_	_	_
'	SYM	'	punc	_	_	_	_	_	_
என்றால்	SCONJ	என்	v	any	any	any	_	ஆல்	Al
"	SYM	"	punc	_	_	_	_	_	_
புகை	NOUN	புகை	n	any	sg	3	d	_	_
SSQUOTESDOT	SYM	SSQUOTESDOT	punc	_	_	_	_	_	_
"	SYM	"	punc	_	_	_	_	_	_
கல்	NOUN	கல்	n	any	sg	3	d	_	_
'	SYM	'	punc	_	_	_	_	_	_
என்றால்	SCONJ	என்	v	any	any	any	_	ஆல்	Al
பாறை	NOUN	பாறை	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
பலத்த	ADJ	பலத்த	adj	any	any	any	_	0_அ்ஜ்	0_adj
ஆரவாரத்துடன்	NOUN	ஆரவாரம்	n	any	sg	3	o	உடன்	utanY
20	X	20	num	_	_	_	_	_	_
மீட்டர்	NOUN	மீட்டர்	n	any	sg	3	d	_	_
உயரத்தில்	NOUN	உயரம்	n	any	sg	3	o	இல்	il
இருந்து	VERB	இரு	v	any	any	any	_	இ	i
பாறைகளின்	NOUN	பாறை	n	any	pl	3	o	இன்	inY
மீது	ADP	மீது	avy	_	_	_	_	_	_
நீர்விழுந்து	VERB	நீர்விழுந்து	unk	_	_	_	_	_	_
வெண்மையான	ADJ	வெண்மை	n	any	sg	3	o	ஆன	AnYa
புகை	NOUN	புகை	n	any	sg	3	d	_	_
மண்டலத்தை	NOUN	மண்டலம்	n	any	sg	3	o	ஐ	E
ஏற்படுத்துவதால்	VERB	ஏற்படுத்துவது	n	n	sg	3	o	ஆல்	Al
இப்பகுதி	NOUN	பகுதி	n	any	sg	3	d	_	_
"	SYM	"	punc	_	_	_	_	_	_
ஹோகேனக்கல்	NOUN	ஹோகேனக்கல்	unk	_	_	_	_	_	_
'	SYM	'	punc	_	_	_	_	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
அழைக்கப்பட்டு	VERB	அழைக்கப்படு	v	any	any	any	_	இ	i
பின்னர்	ADV	பின்னர்	avy	_	_	_	_	_	_
ஒகேனக்கல்லானது	VERB	ஒகேனக்கல்லானது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

அன்னையுடன்	NOUN	அன்னை	n	any	sg	3	o	உடன்	utanY
அயோத்தி	NOUN	அயோத்தி	n	any	sg	3	d	_	_
திரும்பியதும்	VERB	திரும்பு	v	n	sg	3	_	ந்த்_அ_அது	nw_a_awu
ஸ்ரீ	NOUN	ஸ்ரீ	n	any	sg	3	d	_	_
ராமன்	NOUN	ராமன்	n	any	sg	3	d	_	_
அயோத்தி	NOUN	அயோத்தி	n	any	sg	3	d	_	_
சக்கரவர்த்தியாக	ADV	சக்கரவர்த்தி	n	any	sg	3	o	ஆக	Aka
முடிசூடிக்	VERB	முடிசூடு	v	any	any	any	_	இ	i
கொண்டார்	VERB	கொள்	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
முடிசூட்டு	NOUN	முடிசூட்டு	v	any	sg	2	_	_	_
விழா	NOUN	விழா	n	any	sg	3	d	_	_
கோலகலமாக	ADV	கோலகலமாக	unk	_	_	_	_	_	_
நடந்தேறியது	VERB	நடந்தேறு	v	n	sg	3	_	ந்த்_அ_அது	nw_a_awu
.	SYM	.	punc	_	_	_	_	_	_
விழாவுக்கு	NOUN	விழா	n	any	sg	3	o	க்கு	kku
பல	X	பல	avy	_	_	_	_	_	_
நாட்டு	NOUN	நாட்டு	v	any	sg	2	_	_	_
மன்னர்களுக்கும்	NOUN	மன்னர்	n	any	pl	3	o	க்கு	kku
அழைப்புகள்	NOUN	அழைப்பு	n	any	pl	3	d	_	_
அனுப்பப்பட்டிருந்தன	VERB	அனுப்பப்பட்டிருந்தன	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
அழைப்புகளை	NOUN	அழைப்பு	n	any	pl	3	o	ஐ	E
ஏற்று	VERB	ஏல்	v	any	any	any	_	இ	i
பலநாட்டு	NOUN	பலநாடு	n	any	sg	3	o	ஓ்ல்	obl
மன்னர்களும்	NOUN	மன்னர்	n	any	pl	3	d	_	_
விழாவில்	NOUN	விழா	n	any	sg	3	o	இல்	il
கலந்து	VERB	கல	v	any	any	any	_	இ	i
கொண்டனர்	VERB	கொள்	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
இவர்களில்	PRON	இவர்கள்	pn	mf	pl	3	o	இல்	il
இலங்கை	NOUN	இலங்கை	n	any	sg	3	d	_	_
மன்னன்	NOUN	மன்னன்	n	any	sg	3	d	_	_
விபீடணனும்	NOUN	விபீடணனும்	unk	_	_	_	_	_	_
சோழ	NOUN	சோழம்	n	any	sg	3	o	அ	a
தேசத்து	NOUN	தேசம்	n	any	sg	3	o	ஓ்ல்	obl
அரசன்	NOUN	அரசன்	n	any	sg	3	d	_	_
தர்மவர்மாவும்	NOUN	தர்மவர்மாவும்	unk	_	_	_	_	_	_
அடங்குவர்	VERB	அடங்கு	v	mf	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
விழா	NOUN	விழா	n	any	sg	3	d	_	_
முடிவில்	NOUN	முடிவு	n	any	sg	3	o	இல்	il
வந்திருந்த	VERB	வந்திரு	v	any	any	any	_	ந்த்_அ	nw_a
மன்னர்களுக்கு	NOUN	மன்னர்	n	any	pl	3	o	க்கு	kku
விலைமதிக்க	VERB	விலைமதிக்க	unk	_	_	_	_	_	_
முடியாத	PART	முடி	v	any	any	any	_	ஆத	Awa
பரிசுப்	NOUN	பரிசு	n	any	sg	3	d	_	_
பொருட்கள்	NOUN	பொருள்	n	any	pl	3	d	_	_
வழங்கப்பட்டன	VERB	வழங்கப்படு	v	n	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
இலங்கை	NOUN	இலங்கை	n	any	sg	3	d	_	_
படையெடுப்பின்	NOUN	படையெடுப்பு	n	any	sg	3	o	இன்	inY
போது	ADP	போது	avy	_	_	_	_	_	_
விபீடணன்	NOUN	விபீடணன்	unk	_	_	_	_	_	_
செய்த	VERB	செய்	v	any	any	any	_	ந்த்_அ	nw_a
உதவிகள்	NOUN	உதவி	n	any	pl	3	d	_	_
விலைமதிப்பில்லாத	PART	விலைமதிப்பில்லாத	unk	_	_	_	_	_	_
ஒன்று	X	ஒன்று	n	any	sg	3	d	_	_
என்பதால்	SCONJ	என்பது	n	n	sg	3	o	ஆல்	Al
அவனுக்கு	PRON	அவன்	pn	m	sg	3	o	க்கு	kku
அதே	PRON	அது	pn	n	sg	3	d	_	_
போன்ற	ADJ	போன்ற	adj	any	any	any	_	0_அ்ஜ்	0_adj
விலைமதிப்பில்லாத	PART	விலைமதிப்பில்லாத	unk	_	_	_	_	_	_
மதிப்பு	NOUN	மதிப்பு	n	any	sg	3	d	_	_
மிகுந்த	ADJ	மிகுந்த	n	any	sg	3	d	_	_
ரங்க	NOUN	ரங்கம்	n	any	sg	3	o	அ	a
விமானத்தை	NOUN	விமானம்	n	any	sg	3	o	ஐ	E
ஸ்ரீராமபிரான்	NOUN	ஸ்ரீராமபிரான்	unk	_	_	_	_	_	_
பரிசாக	ADV	பரிசு	n	any	sg	3	o	ஆக	Aka
வழங்கினார்	VERB	வழங்கு	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
அளவிலான	ADJ	அளவிலான	unk	_	_	_	_	_	_
மகிழ்ச்சியுடன்	NOUN	மகிழ்ச்சி	n	any	sg	3	o	உடன்	utanY
ஸ்ரீரங்க	NOUN	ஸ்ரீரங்கம்	n	any	sg	3	o	அ	a
விமானத்தைப்	NOUN	விமானம்	n	any	sg	3	o	ஐ	E
பெற்றுக்	VERB	பெறு	v	any	any	any	_	இ	i
கொண்ட	VERB	கொள்	v	any	any	any	_	ந்த்_அ	nw_a
விபீடணன்	NOUN	விபீடணன்	unk	_	_	_	_	_	_
ரங்க	NOUN	ரங்கம்	n	any	sg	3	o	அ	a
விமானத்துடன்	NOUN	விமானம்	n	any	sg	3	o	உடன்	utanY
தனது	PRON	தான்	pn	any	sg	3	o	இன்	inY
நாட்டுக்குப்	NOUN	நாடு	n	any	sg	3	o	க்கு	kku
பயணமானான்	VERB	பயணமாகு	v	m	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
வழியில்	NOUN	வழி	n	any	sg	3	o	இல்	il
காவிரி	NOUN	காவிரி	n	any	sg	3	d	_	_
ஆற்றை	NOUN	ஆறு	n	any	sg	3	o	ஐ	E
கடக்கும்	VERB	கட	v	n	sg	3	_	ப்ப்	pp
போது	ADP	போது	avy	_	_	_	_	_	_
நண்பகல்	NOUN	நண்பகல்	n	any	sg	3	d	_	_
ஆகிவிட்டதால்	VERB	ஆகிவிட்டது	n	n	sg	3	o	ஆல்	Al
பூஜைகள்	NOUN	பூஜைகள்	unk	_	_	_	_	_	_
செய்யவேண்டி	VERB	செய்யவேண்டு	v	any	any	any	_	இ	i
வந்தது	VERB	வா	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
அன்றைய	ADJ	அன்றைய	adj	any	any	any	_	0_அ்ஜ்	0_adj
தினம்	NOUN	தினம்	n	any	sg	3	d	_	_
தமிழ்	NOUN	தமிழ்	n	any	sg	3	d	_	_
மாதமான	ADJ	மாதம்	n	any	sg	3	o	ஆன	AnYa
பங்குனி	NOUN	பங்குனி	n	any	sg	3	d	_	_
மாதம்	NOUN	மாதம்	n	any	sg	3	d	_	_
சுக்கல	NOUN	சுக்கல	unk	_	_	_	_	_	_
பக்ஷ	NOUN	பக்ஷம்	n	any	sg	3	o	அ	a
ஏகாதசியுடன்	NOUN	ஏகாதசியுடன்	unk	_	_	_	_	_	_
கூடிய	ADP	கூடு	v	any	any	any	_	ந்த்_அ	nw_a
ரோகிணி	NOUN	ரோகிணி	unk	_	_	_	_	_	_
நட்சத்திரத்தில்	NOUN	நட்சத்திரம்	n	any	sg	3	o	இல்	il
சனிக்கிழமை	NOUN	சனிக்கிழமை	n	any	sg	3	d	_	_
ஆகும்	VERB	ஆகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

மழையால்	NOUN	மழை	n	any	sg	3	o	ஆல்	Al
இழந்த	VERB	இழ	v	any	any	any	_	ந்த்_அ	nw_a
ஓவர்களை	NOUN	ஓவர்	n	any	pl	3	o	ஐ	E
மீட்டெடுக்க	VERB	மீட்டெடு	v	any	any	any	_	அ	a
அரைமணி	NOUN	அரைமணி	n	any	sg	3	d	_	_
நேரம்	NOUN	நேரம்	n	any	sg	3	d	_	_
கூடுதலாக	ADV	கூடுதல்	n	any	sg	3	o	ஆக	Aka
நடக்க	VERB	நட	v	any	any	any	_	அ	a
நாளின்	NOUN	நாள்	n	any	sg	3	o	இன்	inY
முடிவில்	NOUN	முடிவு	n	any	sg	3	o	இல்	il
இந்தியா	NOUN	இந்தியா	n	any	sg	3	d	_	_
125	NUM	125	num	_	_	_	_	_	_
/	SYM	/	punc	_	_	_	_	_	_
3	NUM	3	num	_	_	_	_	_	_
என்ற	VERB	என்ற	avy	_	_	_	_	_	_
நிலையில்	NOUN	நிலை	n	any	sg	3	o	இல்	il
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
(	SYM	(	punc	_	_	_	_	_	_
257	NUM	257	num	_	_	_	_	_	_
ரன்கள்	NOUN	ரன்	n	any	pl	3	d	_	_
முன்னிலை	NOUN	முன்னிலை	n	any	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

திருமங்கை	NOUN	திருமங்கை	unk	_	_	_	_	_	_
யாழ்வாரால்	NOUN	யாழ்வாரால்	unk	_	_	_	_	_	_
2	X	2	num	_	_	_	_	_	_
பாசுரங்களில்	NOUN	பாசுரம்	n	any	pl	3	o	இல்	il
இத்தலம்	NOUN	தலம்	n	any	sg	3	d	_	_
மங்களாசாசனம்	NOUN	மங்களாசாசனம்	unk	_	_	_	_	_	_
செய்யப்பட்டுள்ளது	X	செய்யப்பட்டுள்ள	adj	any	any	any	_	அது_அ்ஜ்	awu_adj
