காலம்	NOUN	காலம்	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
இயற்கையின்	NOUN	இயற்கை	n	any	sg	3	o	இன்	inY
சோதனையைத்	NOUN	சோதனை	n	any	sg	3	o	ஐ	E
தாங்கி	VERB	தாங்கி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
எப்போதும்	ADV	எப்போது	avy	_	_	_	_	_	_
மாறிவரும்	VERB	மாறிவா	v	n	pl	3	_	ப்ப்	pp
உலகில்	NOUN	உலகு	n	any	sg	3	o	இல்	il
ஸ்திரத்தன்மையின்	NOUN	ஸ்திரத்தன்மை	n	any	sg	3	o	இன்	inY
கலங்கரை	NOUN	கலங்கரை	n	any	sg	3	d	_	_
விளக்கமாகச்	ADV	விளக்கம்	n	any	sg	3	o	ஆக	Aka
செயல்படுகிறது	VERB	செயல்படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

அதற்கு	PRON	அது	pn	n	sg	3	o	க்கு	kku
லட்சுமி	NOUN	லட்சுமி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
திருமார்பில்	NOUN	திருமார்பில்	unk	_	_	_	_	_	_
நித்ய	NOUN	நித்ய	unk	_	_	_	_	_	_
வாசம்	NOUN	வாசம்	n	any	sg	3	d	_	_
செய்யும்	VERB	செய்	v	n	pl	3	_	ப்ப்	pp
எனக்கு	PRON	நான்	pn	any	sg	1	o	க்கு	kku
வேறு	NOUN	வேறு	n	any	sg	3	d	_	_
வரம்	NOUN	வரம்	n	any	sg	3	d	_	_
எதற்கு	PRON	எது	pn	n	sg	3	o	க்கு	kku
என்கிறாள்	VERB	என்	v	f	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

புரட்டாசி	NOUN	புரட்டாசி	n	any	sg	3	d	_	_
பெரிய	ADJ	பெரு	v	any	any	any	_	ந்த்_அ	nw_a
பெருமாள்	NOUN	பெருமாள்	n	any	sg	3	d	_	_
உற்சவம்	NOUN	உற்சவம்	n	any	sg	3	d	_	_
10	X	10	num	_	_	_	_	_	_
நாள்	NOUN	நாள்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

,	SYM	,	punc	_	_	_	_	_	_
சயன	NOUN	சயனம்	n	any	sg	3	o	அ	a
,	SYM	,	punc	_	_	_	_	_	_
நின்ற	VERB	நில்	v	any	any	any	_	ந்த்_அ	nw_a
கோலம்	NOUN	கோலம்	n	any	sg	3	d	_	_

+	SYM	+	punc	_	_	_	_	_	_
எளிமையான	ADJ	எளிமை	n	any	sg	3	o	ஆன	AnYa
கருத்தடை	NOUN	கருத்தடை	n	any	sg	3	d	_	_

*	SYM	*	punc	_	_	_	_	_	_
மிக	ADJ	மிக	avy	_	_	_	_	_	_
அதிகமாகப்	ADV	அதிகமாக	avy	_	_	_	_	_	_
புற்றுநோய்த்	NOUN	புற்றுநோய்	n	any	sg	3	d	_	_
தாக்குதலுக்கு	NOUN	தாக்குதல்	n	any	sg	3	o	க்கு	kku
உள்ளாகும்	VERB	உள்ளாகு	v	n	sg	3	_	ப்ப்	pp
உடல்	NOUN	உடல்	n	any	sg	3	d	_	_
உறுப்புகளுள்	NOUN	உறுப்புகளுள்	unk	_	_	_	_	_	_
நாக்கும்	NOUN	நாக்கு	n	any	sg	3	d	_	_
ஒன்று	NOUN	ஒன்று	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
நாட்பட்ட	ADJ	நாட்பட்ட	unk	_	_	_	_	_	_
ஆறாத	PART	ஆறு	v	any	any	any	_	ஆத	Awa
புண்	NOUN	புண்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
நாக்கின்	NOUN	நாக்கு	n	any	sg	3	o	இன்	inY
பக்கப்	NOUN	பக்கம்	n	any	sg	3	o	அ	a
பகுதிகளிலோ	NOUN	பகுதி	n	any	pl	3	o	இல்	il
அல்லது	CCONJ	அல்லது	avy	_	_	_	_	_	_
கீழ்ப்	NOUN	கீழ்	avy	_	_	_	_	_	_
பகுதியிலோ	NOUN	பகுதி	n	any	sg	3	o	இல்	il
ஏற்படும்	VERB	ஏற்படு	v	n	sg	3	_	ப்ப்	pp
கட்டிகள்	NOUN	கட்டி	n	any	pl	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
வீக்கம்	NOUN	வீக்கம்	n	any	sg	3	d	_	_
ஆகியவை	NOUN	ஆகியவை	pn	n	pl	3	d	_	_
ஆபத்தானவை	VERB	ஆபத்தாகு	v	n	sg	3	_	ந்த்_அ_அவை	nw_a_avE
.	SYM	.	punc	_	_	_	_	_	_
நாக்கில்	NOUN	நாக்கு	n	any	sg	3	o	இல்	il
ஏற்படும்	VERB	ஏற்படு	v	n	sg	3	_	ப்ப்	pp
சாதாரண	ADJ	சாதாரணம்	n	any	sg	3	o	அ	a
புண்கள்	NOUN	புண்	n	any	pl	3	d	_	_
15	X	15	num	_	_	_	_	_	_
நாள்களுக்குள்	NOUN	நாள்களுக்குள்	unk	_	_	_	_	_	_
ஆறாவிட்டால்	ADV	ஆறு	v	any	any	any	_	ஆ_விட்டால்	A_vittAl
மருத்துவரைப்	NOUN	மருத்துவர்	n	any	sg	3	o	ஐ	E
பார்ப்பது	VERB	பார்	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
பாதுகாப்பானது	VERB	பாதுகாப்பாகு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

விளவங்கோடு	NOUN	விளவங்கோடு	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
கல்குளம்	NOUN	கல்குளம்	n	any	sg	3	d	_	_
தாலுகாக்களில்	NOUN	தாலுகா	n	any	pl	3	o	இல்	il
விவசாயத்திற்காக	ADV	விவசாயம்	n	any	sg	3	o	க்காக	kkAka
வறட்சி	NOUN	வறட்சி	n	any	sg	3	d	_	_
நிவாரண	ADJ	நிவாரணம்	n	any	sg	3	o	அ	a
நடவடிக்கையாக	ADV	நடவடிக்கை	n	any	sg	3	o	ஆக	Aka
முதலில்	ADV	முதல்	n	any	sg	3	o	இல்	il
கால்வாய்	NOUN	கால்வாய்	n	any	sg	3	d	_	_
கட்டப்	VERB	கட்டு	v	any	any	any	_	அ	a
பட்டது	VERB	படு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

மூன்று	X	மூன்று	n	any	sg	3	d	_	_
வகை	NOUN	வகை	n	any	sg	3	d	_	_
ஒவ்வாமை	NOUN	ஒவ்வாமை	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
ஒவ்வாமையை	NOUN	ஒவ்வாமை	n	any	sg	3	o	ஐ	E
மூன்று	X	மூன்று	n	any	sg	3	d	_	_
வகையாகப்	ADV	வகை	n	any	sg	3	o	ஆக	Aka
பிரிக்கலாம்	VERB	பிரி	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

ஷர்துல்	NOUN	ஷர்துல்	n	any	sg	3	d	_	_
தாகூர்	NOUN	தாகூர்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
தீபக்	ADJ	தீபம்	n	any	sg	3	o	அ	a
சஹார்	NOUN	சஹார்	n	any	sg	3	d	_	_
இருவருக்கு	NOUN	இருவர்	n	any	sg	3	o	க்கு	kku
உம்	NOUN	உம்	unk	_	_	_	_	_	_
வங்கதேச	ADJ	வங்கதேசம்	n	any	sg	3	o	அ	a
அணி	NOUN	அணி	n	any	sg	3	d	_	_
பந்துவீச்சைச்	NOUN	பந்துவீச்சு	n	any	sg	3	o	ஐ	E
சமாளிப்பது	VERB	சமாளி	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
மிகப்பெரிய	ADJ	மிகப்பெரிய	unk	_	_	_	_	_	_
சவாலாக	ADV	சவால்	n	any	sg	3	o	ஆக	Aka
இருந்தது	VERB	இரு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

காலப்போக்கில்	ADV	காலப்போக்கு	n	any	sg	3	o	இல்	il
,	SYM	,	punc	_	_	_	_	_	_
மெரினா	NOUN	மெரினா	n	any	sg	3	d	_	_
கடற்கரை	NOUN	கடற்கரை	n	any	sg	3	d	_	_
ஓய்வு	NOUN	ஓய்வு	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
பொழுதுபோக்கு	NOUN	பொழுதுபோக்கு	n	any	sg	3	d	_	_
இடமாக	ADV	இடம்	n	any	sg	3	o	ஆக	Aka
மாறியது	VERB	மாறு	v	n	sg	3	_	ந்த்_அ_அது	nw_a_awu
.	SYM	.	punc	_	_	_	_	_	_

மாற்றார்	NOUN	மாற்றார்	unk	_	_	_	_	_	_
வியக்கிற	VERB	விய	v	any	any	any	_	கிற்_அ	kirY_a
அபார	ADJ	அபாரம்	n	any	sg	3	o	அ	a
நினைவாற்றல்	NOUN	நினைவாற்றல்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
ஏதாவது	NOUN	ஏதாவது	n	any	sg	3	d	_	_
பயிற்சியில்	NOUN	பயிற்சி	n	any	sg	3	o	இல்	il
வந்ததா	PRON	வா	v	n	sg	3	_	ந்த்	nw_A
இது	PRON	இது	pn	n	sg	3	d	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
கேட்டோம்	VERB	கேள்	v	any	pl	1	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

பெருமாளின்	NOUN	பெருமாள்	n	any	sg	3	o	இன்	inY
108	X	108	num	_	_	_	_	_	_
திருப்பதிகளுள்	NOUN	திருப்பதிகளுள்	unk	_	_	_	_	_	_
இங்கு	ADV	இங்கு	unk	_	_	_	_	_	_
மட்டும்	ADP	மட்டும்	avy	_	_	_	_	_	_
தான்	ADP	தான்	pn	any	sg	3	d	_	_
கருடாழ்வார்	NOUN	கருடாழ்வார்	unk	_	_	_	_	_	_
சங்கு	NOUN	சங்கு	n	any	sg	3	d	_	_
சக்கரம்	NOUN	சக்கரம்	n	any	sg	3	d	_	_
ஏந்தி	X	ஏந்தி	n	any	sg	3	d	_	_
4	X	4	num	_	_	_	_	_	_
திருக்கரங்களுடன்	ADV	திருக்கரங்களுடன்	unk	_	_	_	_	_	_
அருள்பாலிக்கிறார்	X	அருள்பாலிக்கிறார்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
இத்தலத்தில்	NOUN	தலம்	n	any	sg	3	o	இல்	il
கருங்கல்	NOUN	கருங்கல்	n	any	sg	3	d	_	_
தரையில்	NOUN	தரை	n	any	sg	3	o	இல்	il
செங்கதலி	NOUN	செங்கதலி	unk	_	_	_	_	_	_
வாழை	NOUN	வாழை	n	any	sg	3	d	_	_
முளைத்து	VERB	முளை	v	any	any	any	_	இ	i
வருடத்திற்கு	NOUN	வருடம்	n	any	sg	3	o	க்கு	kku
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
தார்	NOUN	தார்	n	any	sg	3	d	_	_
போட்டு	VERB	போடு	v	any	any	any	_	இ	i
வாழையடி	NOUN	வாழை	n	any	sg	3	o	அடி	ati
வாழையாக	ADV	வாழை	n	any	sg	3	o	ஆக	Aka
இருந்துவரும்	VERB	இருந்துவா	v	n	pl	3	_	ப்ப்	pp
காட்சியை	NOUN	காட்சி	n	any	sg	3	o	ஐ	E
இன்றும்	ADV	இன்றும்	unk	_	_	_	_	_	_
காணலாம்	X	காண்	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_
இத்தலத்தின்	NOUN	தலம்	n	any	sg	3	o	இன்	inY
அருகில்	ADV	அருகில்	unk	_	_	_	_	_	_
சேங்கானுவர்	NOUN	சேங்கானுவர்	unk	_	_	_	_	_	_
என்ற	SCONJ	என்ற	avy	_	_	_	_	_	_
ஊர்	NOUN	ஊர்	n	any	sg	3	d	_	_
உள்ளது	X	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
இதுதான்	PRON	இதுதான்	unk	_	_	_	_	_	_
வைணவ	NOUN	வைணவம்	n	any	sg	3	o	அ	a
மேதை	NOUN	மேதை	n	any	sg	3	d	_	_
பெரியவாச்சான்	NOUN	பெரியவாச்சான்	unk	_	_	_	_	_	_
பிள்ளையின்	NOUN	பிள்ளை	n	any	sg	3	o	இன்	inY
அவதார	NOUN	அவதாரம்	n	any	sg	3	o	அ	a
தலமாகும்	X	தலமாகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
காஞ்சிப்பெரியவர்	NOUN	காஞ்சிப்பெரியவர்	unk	_	_	_	_	_	_
இத்தலத்தில்	NOUN	தலம்	n	any	sg	3	o	இல்	il
தங்கி	VERB	தங்கு	v	any	any	any	_	இ	i
கோயில்	NOUN	கோயில்	n	any	sg	3	d	_	_
திருப்பணி	NOUN	திருப்பணி	n	any	sg	3	d	_	_
செய்துள்ளார்	X	செய்துள்ளார்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
கண்ணில்	NOUN	கண்	n	any	sg	3	o	இல்	il
குறைபாடு	NOUN	குறைபாடு	n	any	sg	3	d	_	_
உள்ளவர்கள்	NOUN	உள்	v	mf	pl	3	_	கிற்_அ_அவர்கள்	kirY_a_avarkalY
,	SYM	,	punc	_	_	_	_	_	_
திருமண	NOUN	திருமணம்	n	any	sg	3	o	அ	a
தடை	NOUN	தடை	n	any	sg	3	d	_	_
உள்ளவர்கள்	NOUN	உள்	v	mf	pl	3	_	கிற்_அ_அவர்கள்	kirY_a_avarkalY
,	SYM	,	punc	_	_	_	_	_	_
புத்திர	NOUN	புத்திரன்	n	any	sg	3	o	அ	a
பாக்கியம்	NOUN	பாக்கியம்	unk	_	_	_	_	_	_
வேண்டுவோர்	NOUN	வேண்டுவோர்	n	any	sg	3	d	_	_
இங்கு	ADV	இங்கு	unk	_	_	_	_	_	_
வழிபட்டால்	VERB	வழிபடு	v	any	any	any	_	ஆல்	Al
பலன்	NOUN	பலன்	n	any	sg	3	d	_	_
நிச்சயம்	NOUN	நிச்சயம்	n	any	sg	3	d	_	_
என்பது	SCONJ	என்பது	avy	_	_	_	_	_	_
நம்பிக்கை	NOUN	நம்பிக்கை	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

அடுத்ததாக	ADV	அடுத்தது	n	n	sg	3	o	ஆக	Aka
சங்கம்	NOUN	சங்கம்	n	any	sg	3	d	_	_
தோன்றிய	VERB	தோன்று	v	any	any	any	_	ந்த்_அ	nw_a
வரலாற்றை	NOUN	வரலாறு	n	any	sg	3	o	ஐ	E
பார்ப்போம்	VERB	பார்	v	any	pl	1	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
மீனாட்சி	NOUN	மீனாட்சி	n	any	sg	3	d	_	_
திருக்கோயிலின்	NOUN	திருக்கோயில்	n	any	sg	3	o	இன்	inY
ஸ்தல	NOUN	ஸ்தலம்	n	any	sg	3	o	அ	a
புராணங்களைப்	NOUN	புராணம்	n	any	pl	3	o	ஐ	E
படித்தால்	VERB	படி	v	any	any	any	_	ஆல்	Al
அதில்	PRON	அது	pn	n	sg	3	o	இல்	il
சங்கம்	NOUN	சங்கம்	n	any	sg	3	d	_	_
தோன்றிய	VERB	தோன்று	v	any	any	any	_	ந்த்_அ	nw_a
விவரத்தையும்	NOUN	விவரம்	n	any	sg	3	o	ஐ	E
காணலாம்	VERB	காண்	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_
சத்தியலோகத்தில்	NOUN	சத்தியலோகத்தில்	unk	_	_	_	_	_	_
ஒருமுறை	NOUN	ஒருமுறை	n	any	sg	3	d	_	_
கல்வி	NOUN	கல்வி	n	any	sg	3	d	_	_
கடவுளான	ADJ	கடவுள்	n	any	sg	3	o	ஆன	AnYa
சரஸ்வதிதேவி	NOUN	சரஸ்வதிதேவி	unk	_	_	_	_	_	_
தனது	PRON	தான்	pn	any	sg	3	o	இன்	inY
கணவர்	NOUN	கணவர்	n	any	sg	3	d	_	_
பிரம்மாவை	NOUN	பிரம்மா	n	any	sg	3	o	ஐ	E
தவறுதலாக	ADV	தவறுதல்	n	any	sg	3	o	ஆக	Aka
பேசிவிட்டார்	VERB	பேசிவிடு	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
இதனால்	PRON	இது	pn	n	sg	3	o	ஆல்	Al
கோபம்	NOUN	கோபம்	n	any	sg	3	d	_	_
கொண்ட	VERB	கொள்	v	any	any	any	_	ந்த்_அ	nw_a
பிரம்மன்	NOUN	பிரம்மன்	n	any	sg	3	d	_	_
பூலோகத்தில்	NOUN	பூலோகம்	n	any	sg	3	o	இல்	il
48	X	48	num	_	_	_	_	_	_
பிறவிகள்	NOUN	பிறவி	n	any	pl	3	d	_	_
எடுப்பாயாக	ADV	எடுப்பாயாக	unk	_	_	_	_	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
சரஸ்வதிதேவிக்கு	NOUN	சரஸ்வதிதேவிக்கு	unk	_	_	_	_	_	_
சபித்தார்	VERB	சபி	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
கணவரின்	NOUN	கணவர்	n	any	sg	3	o	இன்	inY
சாபத்தைக்	NOUN	சாபம்	n	any	sg	3	o	ஐ	E
கண்டு	VERB	காண்	v	any	any	any	_	இ	i
அஞ்சிய	VERB	அஞ்சு	v	any	any	any	_	ந்த்_அ	nw_a
சரஸ்வதி	NOUN	சரஸ்வதி	n	any	sg	3	d	_	_
தேவி	NOUN	தேவி	n	any	sg	3	d	_	_
தனக்கு	PRON	தான்	pn	any	sg	3	o	க்கு	kku
சாப	NOUN	சாபம்	n	any	sg	3	o	அ	a
விமோசனம்	NOUN	விமோசனம்	n	any	sg	3	d	_	_
அளிக்குமாறு	ADV	அளிக்குமாறு	unk	_	_	_	_	_	_
வேண்டினாள்	VERB	வேண்டு	v	f	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
இதனால்	PRON	இது	pn	n	sg	3	o	ஆல்	Al
மனம்	NOUN	மனம்	n	any	sg	3	d	_	_
இரங்கிய	VERB	இரங்கு	v	any	any	any	_	ந்த்_அ	nw_a
பிரம்மன்	NOUN	பிரம்மன்	n	any	sg	3	d	_	_
உன்னுடைய	PRON	நீ	pn	any	sg	2	o	இன்	inY
ஆத்மா	NOUN	ஆத்மா	n	any	sg	3	d	_	_
48	X	48	num	_	_	_	_	_	_
பகுதிகளாக	ADV	பகுதி	n	any	pl	3	o	ஆக	Aka
பிரியும்	VERB	பிரி	v	n	pl	3	_	ப்ப்	pp
அதே	PRON	அது	pn	n	sg	3	d	_	_
வேளையில்	NOUN	வேளை	n	any	sg	3	o	இல்	il
அந்த	DET	அந்தம்	n	any	sg	3	o	அ	a
48	X	48	num	_	_	_	_	_	_
பகுதிகளும்	NOUN	பகுதி	n	any	pl	3	d	_	_
தமிழில்	NOUN	தமிழில்	n	any	sg	3	d	_	_
தலைசிறந்த	ADJ	தலைசிற	v	any	any	any	_	ந்த்_அ	nw_a
48	X	48	num	_	_	_	_	_	_
புலவர்களினுள்ளே	NOUN	புலவர்களினுள்ளே	unk	_	_	_	_	_	_
புகுந்துவிடும்	VERB	புகுந்துவிடு	v	n	sg	3	_	ப்ப்	pp
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
கூறினார்	VERB	கூறு	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
அருகிலுள்ள	ADP	அருகிலுள்ள	adj	any	any	any	_	0_அ்ஜ்	0_adj
ரயில்	NOUN	ரயில்	n	any	sg	3	d	_	_
நிலைம்	NOUN	நிலைம்	unk	_	_	_	_	_	_
&	SYM	&	punc	_	_	_	_	_	_
காரைக்குடி	NOUN	காரைக்குடி	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

தல	NOUN	தலம்	n	any	sg	3	o	அ	a
வரலாறு	NOUN	வரலாறு	num	any	any	any	_	_	_
:	SYM	:	punc	_	_	_	_	_	_

இதனால்	PRON	இது	pn	n	sg	3	o	ஆல்	Al
உள்ளூர்	NOUN	உள்ளூர்	n	any	sg	3	d	_	_
மக்களால்	NOUN	மக்கள்	n	any	sg	3	o	ஆல்	Al
படப்பிடிப்பு	NOUN	படப்பிடிப்பு	n	any	sg	3	d	_	_
மையம்	NOUN	மையம்	n	any	sg	3	d	_	_
அல்லது	CCONJ	அல்லது	avy	_	_	_	_	_	_
படப்பிடிப்பு	NOUN	படப்பிடிப்பு	n	any	sg	3	d	_	_
மேடு	NOUN	மேடு	n	any	sg	3	d	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
செல்லப்	VERB	செல்	v	any	any	any	_	அ	a
பெயர்	NOUN	பெயர்	n	any	sg	3	d	_	_
சூட்டப்	VERB	சூட்டு	v	any	any	any	_	அ	a
பட்டு	AUX	பட்டு	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

எனினும்	SCONJ	எனினும்	avy	_	_	_	_	_	_
உணவுக்	NOUN	உணவு	n	any	sg	3	d	_	_
குழாய்	NOUN	குழாய்	n	any	sg	3	d	_	_
புற்றுநோயைக்	NOUN	புற்றுநோய்	n	any	sg	3	o	ஐ	E
கண்டறிய	VERB	கண்டறி	v	any	any	any	_	அ	a
விடியோ	NOUN	விடி	n	any	sg	3	d	_	_
எண்டோஸ்கோப்பி	NOUN	எண்டோஸ்கோப்பி	unk	_	_	_	_	_	_
கருவி	NOUN	கருவி	n	any	sg	3	d	_	_
