നടത്തുന്ന	VERB	നടത്ത്	v	_	_	_	_	ഉന്ന	unna
സംഭാഷണം	NOUN	സംഭാഷണം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ഉരിയാട്ടുകേള്പ്പിക്കല്‍	NOUN	ഉരിയാട്ടുകേള്പ്പിക്കല്‍	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

തനിനാടന്‍	ADJ	തനിനാടന്	adj	_	_	_	_	_	_
കലാരൂപം	NOUN	കലാരൂപം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ഇത്	PRON	ഇത്	pn	n	sg	3	d	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

കേരളത്തിലെ	NOUN	കേരള	n	n	sg	3	d	ഇലെ	ttile
സ്ഥിതിയും	NOUN	സ്ഥിതി	n	n	sg	3	d	_	_
വ്യത്യസ്തം	NOUN	വ്യത്യസ്തം	n	n	sg	3	d	_	_
അല്ല	VERB	അല്ല	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഇതില്‍	PRON	ഇത്	pn	n	sg	3	d	ഇല്‍	il
കൂടുതല്‍	ADJ	കൂടുതല്	avy	_	_	_	_	_	_
ആളുകളെ	NOUN	ആള്	n	n	pl	3	d	കള്എ	kaLe
ഇങ്ങോട്ട്	ADV	ഇങ്ങോട്ട്	adv	_	_	_	_	_	_
അയച്ചാല്‍	VERB	അയ	v	_	_	_	_	ച്ചു	ccAl
അവരെ	PRON	അവന്	pn	m	pl	3	d	അര്എ	re
നിങ്ങള്‍	PRON	നിന്	pn	n	pl	2	o	കള്‍	kaL
എവിടെ	PRON	എവിടെ	avy	_	_	_	_	_	_
പാര്‍പ്പിക്കും	VERB	പാര്പ്പി	v	_	_	_	_	ഉം	kkum
എന്ന	VERB	എന്ന്	psp	any	any	any	_	_	a
ചോദ്യം	NOUN	ചോദ്യം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
തുടര്‍ന്ന്	ADV	തുടര്ന്ന്	adv	_	_	_	_	_	_
അവര്‍‍ക്ക്	PRON	അവന്	pn	m	pl	3	d	അര്ക്ക്	rkku
ചോദിക്കാന്‍	VERB	നല്ക്	v	_	_	_	_	_	An
ഉള്ളത്	VERB	ഉളള	v	_	_	_	_	_	atu
.	PUNCT	.	punc	_	_	_	_	_	_

അഭിന്നതാബോധം	NOUN	അഭിന്നതാബോധം	n	n	sg	3	d	_	_
ഭയത്തിന്റെ	NOUN	ഭയ	n	n	sg	3	d	ടെ	ttinRe
വേര്	NOUN	വേര്	n	n	sg	3	d	_	_
അറുക്കും	VERB	അറുക്ക്	v	_	_	_	_	ഉം	um
.	PUNCT	.	punc	_	_	_	_	_	_

അത്	PRON	അത്	pn	n	sg	3	d	_	_
ശരി	NOUN	ശരി	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
സത്യഭാമക്കും	NOUN	സത്യഭാമ	n	f	sg	3	d	ക്ക്	um
തോന്നി	VERB	തോന്ന്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

ഇതില്‍	PRON	ഇത്	pn	n	sg	3	d	ഇല്‍	il
ഭൂരിഭാഗം	ADJ	ഭൂരിഭാഗം	avy	_	_	_	_	_	_
ഇനങ്ങളും	NOUN	ഇന	n	n	sg	3	d	കള്‍	NgaLum
100	NUM	100	num	_	_	_	_	_	_
നാളികേരത്തില്‍	NOUN	നാളികേര	n	n	pl	3	d	ഇല്	ttilu
കൂടുതല്‍	ADJ	കൂടുതല്	avy	_	_	_	_	_	_
ആണ്ടില്	NOUN	ആണ്ട്	n	n	sg	3	d	ഇല്‍	il
ഒരിക്കല്‍	ADV	ഒരിക്കല്‍	adv	_	_	_	_	_	_
ഉത്പാദിപ്പിക്കുന്നവ	VERB	ഉത്പാദിപ്പി	v	_	_	_	_	ഉന്ന	kunnava
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കവറിനു	NOUN	കവറ്	n	n	sg	3	d	ഉ്	inu
പിന്നില്‍	NOUN	പിന്നില്	nst	n	sg	3	d	_	_
ആരുടെത്	PRON	ആര്	pn	n	sg	3	d	ഉടെ	uTEt
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
എഴുതിയിട്ട്	VERB	എഴുത്	v	_	_	_	_	ഇ	iyiTT
ഇല്ല	VERB	ഇല്ല	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

സ്വാഭാവികമായും	ADV	സ്വാഭാവികമായും	adv	_	_	_	_	_	_
വില്‍പ്പന	NOUN	വില്പന	n	n	sg	3	d	_	_
കൂടുതല്‍	ADJ	കൂടുതല്	avy	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
വികസിതരാജ്യങ്ങളിലെ	NOUN	വികസിതരാജ്യ	n	n	pl	3	d	കള്ഇലെ	NGaLile
ധനികര്‍ക്ക്	NOUN	ധനികന്	n	m	pl	3	d	അര്ക്ക്	arkku
ആവശ്യം	NOUN	ആവശ്യം	n	any	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
മരുന്നുകള്‍	NOUN	മരുന്ന്	n	n	pl	3	d	കള്	kaL
ഉല്‍പ്പാദിപ്പിക്കാന്‍	VERB	ഉല്പാദിപ്പി	v	_	_	_	_	_	kkAn
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
മരുന്നുകമ്പനികള്‍	NOUN	മരുന്നുകമ്പനി	n	n	pl	3	d	കള്	kaL
താല്‍പ്പര്യപ്പെടുന്നത്	VERB	താല്പര്യപ്പെട്	v	_	_	_	_	ഉന്ന	unnatu
.	PUNCT	.	punc	_	_	_	_	_	_

വായു	NOUN	വായു	n	n	sg	3	d	_	_
ഉപയോഗിച്ച്	VERB	ഉപയോഗി	v	_	_	_	_	ച്ച്	ccu
ഊതി	VERB	ഊത്	v	_	_	_	_	ഇ	yi
സംഗീതം	NOUN	സംസ്ഥാനപദവി	n	_	sg	3	d	_	_
പുറപ്പെടുവിക്കപ്പെടുന്ന	VERB	പുറപ്പെടുവിക്കപ്പെട്	v	_	_	_	_	ഉന്ന	unna
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
സംഗീത	ADJ	സംസ്ഥാനപദവി	adj	_	_	_	_	_	_
ഉപകരണം	NOUN	ഉപകരണം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ഓടക്കുഴല്‍	NOUN	ഓടക്കുഴല്‍	n	n	sg	3	d	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

ബുദ്ധിജീവി	NOUN	ബുദ്ധിജീവി	n	n	sg	3	d	_	_
നാട്യങ്ങള്	NOUN	നാട്യങ്ങള്	n	n	pl	3	d	കള്‍	NGaL
ഇല്ലാത്ത	VERB	ഇല്ലാതിരിക്ക്	v	any	any	any	_	ഉകയുമായിരുന്നു	ukayumAyirunnu
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
നാട്ടിന്‍പുറത്തുകാരന്റെ	NOUN	നാട്ടിന്‍പുറത്തുകാരന്	n	n	sg	3	d	ടെ	nRE
ജീവിത	ADJ	ജീവിത	adj	_	_	_	_	_	_
നിരീക്ഷണങ്ങള്‍	NOUN	നിയമപ്രകാരം	n	_	pl	3	d	കള്‍	NGaL
ആയും	VERB	ആ	v	_	_	_	_	ഉ്	yum
ഇതിനെ	PRON	ഇതിനെ	pn	n	sg	3	d	_	_
കാണാം	VERB	കാണാം	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ടൂറിസംമേഖലയിലെ	NOUN	ടൂറിസംമേഖല	n	n	sg	3	d	ഇലെ	yile
സൗകര്യങ്ങള്‍	NOUN	സൗകര്യ	n	n	pl	3	d	കള്	NGaL
സൃഷ്ടിച്ചെടുക്കുന്നതിന്	VERB	സൃഷ്ടി	v	_	_	_	_	ച്ച്എട്ഉന്നഉ്	ccuyeTukkunnatinu
ഗവണ്മെന്റ്	NOUN	ഗവണ്മെന്റ്	n	m	sg	3	d	_	_
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
മുന്നോട്ട്	ADV	മുന്നോട്ട്	adv	_	_	_	_	_	_
വരേണ്ടിയിരുന്ന	VERB	വര്	v	_	_	_	_	ഏണ്ടിഇരിഉന്ന	ENTirunna
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
കാലം	NOUN	കാലം	n	n	pl	3	d	കള്ഇല്	NGaLIl
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
അത്	PRON	അത്	pn	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഭരണഘടനയുടെ	NOUN	ഭരണഘടന	n	n	sg	3	d	ഉടെ	uTe
ഏറ്റവും	ADJ	ഏറ്റവും	avy	_	_	_	_	_	_
വിലയേറിയ	ADJ	വിലയേറിയ	adj	_	_	_	_	_	_
ഭാഗം	NOUN	ഭാഗം	n	n	sg	3	d	_	_
ആമുഖം	NOUN	ആമുഖം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഫിഫകളിയിലെ	NOUN	ഫിഫകളി	n	n	sg	3	d	ഇലെ	yile
കേമന്	NOUN	കേമന്	n	m	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
തെരഞ്ഞെടുത്ത്	VERB	തെരഞ്ഞട്	v	_	_	_	_	ത്ത്	ttu
ആദരം	NOUN	ആദരം	n	n	sg	3	d	_	_
അര്‍പ്പിച്ചു	VERB	അര്പ്പി	v	_	_	_	_	ച്ചു	ccu
.	PUNCT	.	punc	_	_	_	_	_	_

മരുന്ന്	NOUN	മരുന്ന്	n	n	sg	3	d	_	_
ആവി	NOUN	ആവി	n	n	sg	3	d	_	_
നിറച്ച	VERB	നിറ	v	_	_	_	_	ച്ച	cca
അറയില്	NOUN	അറ	n	n	sg	3	d	ഇല്‍	yil
ഇരിക്കുന്ന	VERB	ഇരി	v	_	_	_	_	ഉന്ന	kkunna
വ്യക്തി	NOUN	വ്യക്തി	n	n	sg	3	d	_	_
ധാരാളമായി	ADV	ധാരാളമായി	adv	_	_	_	_	_	_
വിയര്‍ക്കുന്നത്	VERB	വിയര്ക്ക്	v	_	_	_	_	ഉന്ന	unnatu
പൊതുവെ	PART	പൊതുവെ	avy	_	_	_	_	_	_
ശരീരത്തില്‍	NOUN	ശരീര	n	n	sg	3	d	ഇല്‍	ttil
അടിഞ്ഞുകൂടിയ	VERB	അടി	v	_	_	_	_	ഞ്ഞുകൂട്ഇ	NJukUTiya
ദുര്‍മേദസ്സുകളെ	NOUN	ദുര്നേദസ്സ്	n	n	pl	3	d	കള്എ	kaLe
അകറ്റുന്നു	VERB	അകര്ര്	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ശിലാസമുദ്രത്തില്‍	NOUN	ശിലാസമുദ്രം	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
ഹോമകുണ്ഡത്തിലേക്ക്	NOUN	ഹോമകുണ്ഡം	n	any	sg	3	d	ഇലേക്ക്	ilekk
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
വഴിയില്‍	NOUN	വഴി	n	any	sg	3	d	ഇല്	ilZ
വളരെ	ADJ	വളരെ	avy	_	_	_	_	_	_
കരുതലിന്‍റെ‍‍‍	NOUN	കരുതല്	n	any	sg	3	d	ഉടെ	uteV
,	PUNCT	,	punc	_	_	_	_	_	_
ആവശ്യം	NOUN	ആവശ്യം	n	any	sg	3	d	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ലേയില്‍	NOUN	ലേ	n	n	sg	3	d	ഇല്‍	yil
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
ഞങ്ങള്‍	PRON	ഞന്	pn	n	pl	1	o	കള്‍	kal
യാത്ര	NOUN	യാത്ര	n	n	sg	3	d	_	_
ആരംഭിക്കുകയാണ്	VERB	ആരംഭി	v	_	_	_	_	ആണ്	kkukayANu
.	PUNCT	.	punc	_	_	_	_	_	_

രേഖകള്‍	NOUN	രേഖ	n	n	pl	3	d	കള്‍	kaL
മതിയാവാത്തതിനാല്‍	VERB	മതിയാവ്	v	_	_	_	_	_	AttatinAl
ഒരെണ്ണം	NOUN	ഒരു	adj	any	any	any	d	_	_
അയക്കാന്‍	VERB	അയക്ക്	v	_	_	_	_	_	An
പറ്റിയില്ല	VERB	പറര്	v	_	_	_	_	ഇ	yilla
.	PUNCT	.	punc	_	_	_	_	_	_

ചില	ADJ	ചില	adj	_	_	_	_	_	_
സ്ഥലങ്ങളില്‍	NOUN	സ്ഥല	n	n	pl	3	d	കള്ഇല്	NGaLil
ഈ	DET	ഈ	avy	_	_	_	_	_	_
ഉദ്യോഗസ്ഥന്‍റെ	NOUN	ഉദ്യോഗസ്ഥന്‍	n	n	sg	3	d	ടെ	inRe
പേര്‍	NOUN	പേര്‍	n	n	sg	3	d	_	_
ഡെപ്യൂട്ടി	NOUN	ഡെപ്യൂട്ടി	n	n	sg	3	d	_	_
കമ്മീഷണര്‍	NOUN	കമ്മീഷണര്‍	n	n	sg	3	d	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പിഛൗലാ	NOUN	പിഛ	n	_	sg	3	d	_	_
തടാകത്തിലേക്ക്	NOUN	തടാകം	n	any	sg	3	d	ഇലേക്ക്	ilekk
കണ്ണ്	NOUN	കണ്ണ്	n	any	sg	3	d	_	_
ഓടിച്ചാല്‍	VERB	ഓടിക്ക്	v	any	any	any	_	ടാല്	tAlZ
അതില്‍	PRON	അത്	pn	any	sg	3	d	ഇല്	ilZ
നിലകൊള്ളുന്ന	VERB	നിലകൊള്ള്	v	any	any	any	_	ഉന്ന	unna
സിറ്റി	NOUN	സിറ്റി	n	any	sg	3	d	_	_
പാലസിന്‍റെ	NOUN	പാലസ്	n	any	sg	3	d	ഉടെ	uteV
നിഴല്‍	NOUN	നിലകൊള്ള്	v	any	any	any	d	ഉന്ന	unna
കണ്ടാല്‍	VERB	കണ്ണ്	n	any	sg	_	_	_	NTAl
മനസ്സിന്	NOUN	മനസ്സ്	n	any	sg	3	d	ക്ക്	kk
രോമാഞ്ചം	NOUN	രോമാഞ്ചം	n	any	sg	3	d	_	_
ഉണ്ടാകുന്നു	VERB	ഉണ്ടാക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഒക്ടോബര്‍	NOUN	ഒക്ടോബര്	n	n	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
നവംബര്‍	NOUN	നവംബര്‍	n	n	sg	3	d	_	_
മാസങ്ങളില്‍	NOUN	മാസ	n	n	pl	3	d	കള്ഇല്	NGaLil
കൊയ്ത്തു	NOUN	കൊയ്ത്തു	n	n	sg	3	d	_	_
കഴിഞ്ഞ	VERB	കഴി	v	_	_	_	_	ഞ്ഞ	nja
ശേഷം	ADP	ശേഷം	psp	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഈ	DET	ഈ	avy	_	_	_	_	_	_
അനുഷ്ഠാനകല	NOUN	അനുഷ്ഠാനകല	n	n	sg	3	d	_	_
അരങ്ങേറുന്നത്	VERB	അരങ്ങേറ	v	_	_	_	_	ഉന്ന	unnatu
.	PUNCT	.	punc	_	_	_	_	_	_

ചിലര്‍	NOUN	ചിത്രം	n	any	pl	3	d	ഇല്	ilZ
പ്രമേഹത്തിന്	NOUN	പ്രമേഹ	n	n	sg	3	d	ഉ്	ttinu
ഔഷധം	NOUN	ഔഷധം	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ചക്കരക്കൊല്ലി	NOUN	ചക്കരക്കൊല്ലി	n	n	sg	3	d	_	_
ഉപയോഗിക്കാറുണ്ട്	VERB	ഉപയോഗി	v	_	_	_	_	ആറ്ഉണ്ട്	kkARuNTu
।	PUNCT	।	punc	_	_	_	_	_	_

കണ്ടെത്തി	VERB	കണ്ടെത്ത്	v	_	_	_	_	ഇ	yi
തുടക്കത്തിലെ	NOUN	തുടക്ക	n	n	sg	3	d	ഇലെ	ttile
ചികിത്സ	NOUN	ചികിത്സ	n	n	sg	3	d	_	_
ആരംഭിക്കുന്ന	VERB	ആരംഭി	v	_	_	_	_	ഉന്ന	kkunna
പക്ഷം	NOUN	പക്ഷം	n	n	sg	3	d	_	_
ഇത്	PRON	ഇത്	pn	n	sg	3	d	_	_
പൂർണമായും	ADV	പൂര്ണ്ണമായും	adv	_	_	_	_	_	_
സുഖപ്പെടുത്താന്‍	VERB	സുഖപ്പെട്	v	_	_	_	_	_	ttAn
ആകും	VERB	ആകുന്നതോടെ	v	_	_	_	_	ഉം	um
.	PUNCT	.	punc	_	_	_	_	_	_

ഐ.എ.എസ്‌	NOUN	ഐ.എ.എസ്‌	n	n	sg	3	d	_	_
ഉദ്യോഗസ്ഥര്‍	NOUN	ഉദ്യോഗസ്ഥ൯	n	n	pl	3	d	അര്‍	ar
അകന്ന്	VERB	അകല്	v	_	_	_	_	ന്ന്	nnu
നില്‍ക്കുമ്പോഴ്	VERB	നിന്	n	any	sg	_	_	ഉടെ	uteV
ആയിരുന്നില്ല	VERB	ആ	v	_	_	_	_	ഇരിഉന്നുഇല്ല	yirunilla
ഈ	DET	ഈ	avy	_	_	_	_	_	_
തീരുമാനവും	NOUN	തീരുമാന	n	n	sg	3	d	_	vum
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
സര്‍ക്കാര്‍	NOUN	സര്‍ക്കാര്‍	n	n	sg	3	d	_	_
മുന്നോട്ട്	ADV	മുന്നോട്ട്	adv	_	_	_	_	_	_
പോവേണ്ടിയിരുന്നത്	VERB	പോവേണ്ടിയിരി	v	_	_	_	_	ഉന്ന	unnatu
।	PUNCT	।	punc	_	_	_	_	_	_

അവരുടെ	PRON	അവന്	pn	n	pl	3	d	അര്ഉടെ	aruTe
കൂടെ	NOUN	കൂടെ	n	n	sg	3	d	_	_
ഇനിയും	ADV	ഇനിയും	adv	_	_	_	_	_	_
ഏറെ	ADJ	ഏറെ	avy	_	_	_	_	_	_
കാലം	NOUN	കാലം	n	n	sg	3	d	_	_
ജീവിക്കണം	VERB	ജീവിക്ക്	v	_	_	_	_	അണം	kkaNam
എന്ന	VERB	എന്	v	_	_	_	_	_	a
തന്‍റെ	PRON	തന്	pn	n	sg	3	o	ടെ	nRe
മോഹം	NOUN	മോഹം	n	n	sg	3	d	_	_
ബാക്കിയാവുക	VERB	ബാക്കിയാവ്	v	_	_	_	_	_	uka
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
സേതുരാമന്	NOUN	സേതുരാമന്	n	m	sg	3	d	ഉ്	nu
തോന്നി	VERB	തോന്ന്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

അതുകൊണ്ടുതന്നെ	SCONJ	അതുകൊണ്ടുതന്നെ	avy	_	_	_	_	_	_
സംസ്ഥാനങ്ങളും	NOUN	സംസ്ഥാന	n	n	pl	3	d	കള്‍	NGaLum
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ചര്‍ച്ച	NOUN	ചരിത്രം	n	any	sg	3	d	_	_
നടത്തികൊണ്ട്	VERB	നടത്ത്	v	_	_	_	_	ഇകൊണ്ട്	yikoNTU
വേണം	VERB	വേണം	v	_	_	_	_	_	_
തീരുമാനങ്ങള്	NOUN	തീരുമാന	n	n	pl	3	d	കള്‍	NGaL
എടുക്കാനും	VERB	എടുക്ക്	v	_	_	_	_	_	Anum
।	PUNCT	।	punc	_	_	_	_	_	_

നമ്മുടെ	PRON	നമ്	pn	n	sg	3	d	ഉടെ	uTe
രാജ്യത്തെ	NOUN	രാജ്യ	n	n	sg	3	d	എ	tte
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
വില	NOUN	വില	n	n	sg	3	d	_	_
കുറഞ്ഞ	VERB	കുറ	v	_	_	_	_	ഞ്ഞ	nja
ടൂറിസ്റ്റ്കേന്ദ്രം	NOUN	ടൂറിസ്റ്റ്കേന്ദ്രം	n	n	sg	3	d	_	_
ആക്കി	VERB	ആക്ക്	v	_	_	_	_	ഇ	i
മാറ്റുവാന്	VERB	മാറ്റ്	v	_	_	_	_	_	vAn
അല്ലല്ലോ	VERB	അല്ലല്ലോ	v	_	_	_	_	_	_
നാം	PRON	നാം	pn	n	sg	3	d	_	_
ശ്രമിക്കേണ്ടത്	VERB	ശ്രമി	v	_	_	_	_	ഏണ്ട	kkENTatu
.	PUNCT	.	punc	_	_	_	_	_	_

സഹസ്രധാര	NOUN	സഹസ്രധാരം	n	any	sg	3	d	അ	a
ഡെറാഡൂണിലെ	NOUN	ഡെറാഡൂണ്	n	any	sg	3	d	ഇലെ	ileV
പ്രധാനപ്പെട്ട	ADJ	പ്രധാന	adj	any	any	any	_	പ്പെട്ട	ppeVtta
കാണേണ്ട	ADJ	കാണേണ്ട	n	any	sg	_	_	_	_
സ്ഥലം	NOUN	സ്ഥലം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കോള്‍	NOUN	കോള്	n	any	sg	3	d	_	_
സിറ്റിയുടെ	NOUN	സിറ്റി	n	any	sg	3	d	ഉടെ	uteV
പേരില്‍	NOUN	പേര്	n	any	sg	3	d	ഇല്	ilZ
പ്രസിദ്ധം	NOUN	പ്രസിദ്ധം	n	any	sg	3	d	_	_
ആയ	VERB	ആ	v	_	_	_	_	_	ya
ധനബാദിനെ	NOUN	ധനബാദിനെ	n	_	sg	3	d	ഉ്	ine
പ്രദേശത്തിന്‍റെ	NOUN	പ്രസിദ്ധം	n	any	sg	3	d	ടെ	ttinRe
കോയിലാ	NOUN	കോള്	n	any	sg	3	d	_	_
തലസ്ഥാനം	NOUN	തലസ്ഥാനം	n	any	sg	3	d	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
വിളിക്കുന്നു	VERB	വിളിക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ദസറയുടെ	NOUN	ദസറയുടെ	n	_	sg	3	d	ടെ	uTe
അവസരത്തില്‍	NOUN	അവസരം	n	any	sg	3	d	ഇല്	ilZ
ദേശ	NOUN	ദേശം	n	any	sg	3	d	അ	a
-	SYM	-	punc	_	_	_	_	_	_
വിദേശങ്ങളില്‍	NOUN	വിദേശം	n	any	pl	3	d	ഇല്	ilZ
നിന്നും	ADP	നിന്നും	psp	_	_	_	_	_	_
സഞ്ചാരികള്‍	NOUN	സഞ്ചാരി	n	any	pl	3	d	കള്‍	kaLu
ബസ്തറില്‍	NOUN	ബസ്തറില്	n	_	sg	3	d	ഇല്‍	ilu
വരുന്നുണ്ട്	VERB	വര്	v	any	any	any	_	ഉന്നുണ്ട്	unnuNt
.	PUNCT	.	punc	_	_	_	_	_	_

അതേസമയം	SCONJ	അത്	pn	any	sg	_	_	_	_
ഗവണ്മെന്റ്	NOUN	ഗവണ്മെന്റ്	n	n	sg	3	d	_	_
നേരിട്ട്	ADV	നേരിട്ട്	adv	_	_	_	_	_	_
ശ്രദ്ധിക്കേണ്ട	VERB	ശ്റദ്ധി	v	_	_	_	_	ഏണ്ട	kkENTa
അനേകം	ADJ	അനേകം	adj	_	_	_	_	_	_
മേഖലകള്	NOUN	മേഖല	n	n	pl	3	d	കള്ഇല്	kalil
കണ്ടെത്തുകയും	VERB	കണ്ടത്ത്	v	_	_	_	_	_	uka
വേണം	VERB	വേണം	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഔഷധപരീക്ഷണത്തിന്റെയും	NOUN	ഔഷധപരീക്ഷണ	n	n	pl	3	d	ടെ	ttinReyum
മറ്റും	PART	മറ്രും	avy	_	_	_	_	_	_
ഘട്ടത്തില്‍	NOUN	ഘട്ട	n	n	sg	3	d	ഇല്‍	ttil
മരുന്നുകമ്പനികളും	NOUN	മരുന്നുകമ്പനി	n	n	pl	3	d	കള്‍	kaLum
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ഗവേഷണസ്ഥാപനങ്ങള്‍	NOUN	ഗവേഷണസ്ഥാപന	n	n	pl	3	d	കള്	NGaL
സഹകരിക്കാറുണ്ട്	VERB	സഹകരി	v	_	_	_	_	ആറ്ഉണ്ട്	kkARuNTu
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
മാത്രം	PART	മാത്റം	avy	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ചെറിയ	ADJ	ചെറിയ	adj	_	_	_	_	_	_
കുപ്പികളില്	NOUN	കുപ്പി	n	n	pl	3	d	കള്ഇല്	kaLil
ആക്കിയ	VERB	ആക്	v	_	_	_	_	ഇ	iya
പരാഗരേണുക്കള്‍	NOUN	പരാഗരേണു	n	n	pl	3	d	കള്‍	kkal
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
ഡസിക്കേറ്റിൽ	NOUN	ഡസിക്കേറ്റിൽ	n	n	sg	3	d	_	_
ആക്കി	VERB	ആക്	v	_	_	_	_	ഇ	i
ഫ്യൂഡ്‌സ്	NOUN	ഫ്യൂഡ്‌സ്	n	n	sg	3	d	_	_
കാത്സ്യം	NOUN	കാര്ഷികം	n	any	sg	3	d	അ	a
ക്ലോറൈഡിനു	NOUN	ക്ലോറൈഡ്	n	n	sg	3	d	ഉ്	inu
മുകളില്‍	NOUN	മുകളില്	nst	n	sg	3	d	_	_
മുറിയിലെ	NOUN	മുറി	n	n	sg	3	d	ഇലെ	yile
താപനിലയില്‍	NOUN	താപനില	n	n	sg	3	d	ഇല്‍	ilu
സൂക്ഷിച്ചാല്‍	VERB	സൂക്ഷി	v	_	_	_	_	_	ccAl
പരാഗം	NOUN	പരാഗം	n	n	sg	3	d	_	_
ഇരുപതു	NUM	ഇരുപത്	num	_	_	_	_	_	_
ദിവസത്തോളം	NOUN	ദിവസ	n	m	sg	3	d	ഓളം	ttOLam
കേടുകൂടാതെയിരിക്കും	VERB	കേആളേജിലെ	v	_	_	_	_	ക്ക്	kkum
എന്ന്	SCONJ	എന്ജിനീയറിങ്	avy	_	_	_	_	_	_
