സ്ഥലങ്ങള്‍	NOUN	സ്ഥല	n	n	pl	3	d	കള്‍	NGaL
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഓരോതരം	ADJ	ഓരോ	adj	_	_	_	_	_	_
കൊതുകുകളും	NOUN	കൊടുക്കാറ്	n	_	pl	3	d	കള്‍	kaLum
മുട്ട	NOUN	മുട്ട]	n	n	sg	3	d	_	_
ഇടാന്‍	VERB	ഇട്	v	_	_	_	_	_	An
തെരഞ്ഞെടുക്കുക	VERB	തെരഞ്ഞെടുക്കു	v	_	_	_	_	_	uka
.	PUNCT	.	punc	_	_	_	_	_	_

ടൂറിസം	NOUN	ടൂറിസം	n	n	sg	3	d	_	_
ചെറുപ്പക്കാരെ	NOUN	ചെറുപ്പക്കാരന്	n	m	pl	3	d	അര്എ	are
ദുഷിപ്പിക്കുന്നു	VERB	ദുഷിപ്പി	v	_	_	_	_	ഉന്നു	kkunnu
എന്ന	VERB	എന്	v	_	_	_	_	_	a
ആരോപണം	NOUN	ആരോപണം	n	n	sg	3	d	_	_
സാധാരണയായി	ADV	സാധാരണയായി	adv	_	_	_	_	_	_
കേള്ക്കാറുള്ളത്	VERB	കേള്	v	_	_	_	_	ആറ്ഉള്	kkARuLLatu
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഇന്ത്യയെ	NOUN	ഇന്ത്യ	n	n	sg	3	d	എ	ye
സംബന്ധിച്ച്	ADP	സംബന്ധിച്ച്	psp	_	_	_	_	_	_
ഇക്കാരണവും	NOUN	ഇക്കാരണ	n	n	sg	3	d	_	vum
അനുകൂലമായ	ADJ	അന്കൂലമായ	adj	_	_	_	_	_	_
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
ഘടകം	NOUN	ഘടകം	n	n	sg	3	d	_	_
തന്നെ	ADP	തന്നെ	psp	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

നിയമപരമായി	ADV	നിയമപരമായി	adv	_	_	_	_	_	_
അന്ധര്	NOUN	അന്ധന്	n	m	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
എന്ന്	SCONJ	എന്ന്	psp	any	any	any	_	_	_
കണക്കാക്കുന്ന	VERB	കണ്ടെത്ത്	v	any	any	any	_	ടിട്ടുണ്ട്	tittuNt
ആള്ക്കാരില്	NOUN	ആള്ക്കാര്	n	n	pl	3	d	ഇല്‍	il
പത്ത്ശതമാനം	ADJ	പത്ത്ശതമാനം	avy	_	_	_	_	_	_
പൂർണ്ണമായി	ADV	പൂര്ണ്ണമായി	adv	_	_	_	_	_	_
അന്ധര്	NOUN	അന്ധന്	n	m	pl	3	d	അര്‍	ar
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

സംസ്ഥാനത്തിന്	NOUN	സംസ്ഥാന	n	n	sg	3	d	ഉ്	ttinu
ഉള്ളിലെ	NOUN	ഉള്ളിലെ	n	n	sg	3	d	_	_
മൂന്ന്	NUM	മൂന്ന്	num	_	_	_	_	_	_
വിമാനത്താവളങ്ങള്‍ക്ക്	NOUN	വിമാനത്താവള	n	n	pl	3	d	കള്ക്ക്	NGaLkku
കൈവന്നുകൊണ്ടിരിക്കുന്ന	VERB	കൈവര്	v	_	_	_	_	ന്നുകൊണ്ട്ഇരിഉന്ന	nnukoNTirikkunna
അഭിവൃദ്ധി	NOUN	അഭാവം	n	any	sg	3	d	_	_
വിദേശങ്ങളില്‍	NOUN	വിദേശ	n	n	pl	3	d	കള്ഇല്	NGaLil
നിന്നും	ADP	നിന്നും	psp	_	_	_	_	_	_
നേരിട്ട്	ADV	നേരിട്ട്	adv	_	_	_	_	_	_
വിമാനങ്ങള്‍	NOUN	വിമാന	n	n	pl	3	d	കള്‍	NGaL
സ്വീകരിക്കാന്‍	VERB	സ്വീകരി	v	_	_	_	_	_	kkAn
അവയെ	PRON	അവ	pn	n	pl	3	d	_	ye
സജ്ജം	NOUN	സജ്ജം	n	n	sg	3	d	_	_
ആക്കും	VERB	ആക്ക്	v	_	_	_	_	ഉം	um
.	PUNCT	.	punc	_	_	_	_	_	_

എന്നാല്‍	CCONJ	എന്ന്	psp	any	any	any	_	ആല്	AlZ
കൂടുതല്‍	ADJ	കൂടുതല്	adj	any	any	any	_	_	_
പേരും	NOUN	പേര്	n	any	sg	3	d	ഉം	uM
കരുതുന്നത്	VERB	കരുത്	v	any	any	any	_	ഉന്നത്	unnaw
അയോദ്ധ്യ	NOUN	അയോദ്ധ്യ	n	any	sg	3	d	_	_
രാജാവ്	NOUN	രാജാവ്	n	m	sg	3	d	_	_
ആയിരുന്ന	VERB	ആയിരിക്ക്	v	any	any	any	_	ട	ta
ഭക്ത	NOUN	ഭക്ത	adj	any	any	any	d	_	_
അംബരീക്ഷിന്‍റെ	NOUN	അംബരീക്ഷിന്റെ	n	_	sg	3	d	ടെ	nRe
പേരില്	NOUN	പേര്	n	any	sg	3	d	ഉം	uM
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഈ	DET	ഈ	pn	any	sg	_	_	_	_
നഗരം	NOUN	നഗരം	n	any	sg	3	d	_	_
ആമേര്‍	NOUN	ആമേര്	n	_	sg	3	d	_	_
ആയത്	VERB	ആയിരിക്ക്	v	any	any	any	_	ട	ta
എന്ന്	SCONJ	എന്ന്	psp	any	any	any	_	ആല്	AlZ
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ശീതള	NOUN	ശീതളം	n	any	sg	3	d	അ	a
മാതായുടെ	NOUN	മാതാ	n	f	sg	3	d	ഉടെ	uteV
പ്രസിദ്ധമായ	ADJ	പ്രസിദ്ധ	adj	any	any	any	_	ആയ	Aya
ആരാധനാലയം	NOUN	ആരാധനാലയം	n	any	sg	3	d	_	_
ഭക്തരുടെ	NOUN	ഭക്ത	adj	any	any	any	d	അര്‍ഉടെ	aruTe
ഇംഗിതങ്ങള്‍	NOUN	ഇംഗിതം	n	any	pl	3	d	കള്‍	NGaL
സാധിച്ച്	VERB	സാധിക്ക്	v	any	any	any	_	ട്	t
കൊടുക്കുന്ന	VERB	കൊടുക്ക്	v	any	any	any	_	ഉന്ന	unna
ദേവിയുടെ	NOUN	ദേവി	n	f	sg	3	d	ഉടെ	uteV
അദ്ഭുതങ്ങളുടെ	NOUN	അദ്ഭുത	n	n	sg	3	d	കള്‍ഉടെ	NGaLuTe
പേരില്‍	NOUN	പേര്	n	any	sg	3	d	ഉം	uM
പ്രസിദ്ധം	NOUN	പ്രസിദ്ധ	adj	any	any	any	d	ആയ	Aya
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഒരേ	ADJ	ഒരേ	adj	_	_	_	_	_	_
പ്രദേശത്തേയ്ക്ക്	NOUN	പ്രദേശ	n	n	sg	3	d	_	ttEykku
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
രണ്ട്	NUM	രണ്ട്	num	_	_	_	_	_	_
ടൂര്‍‍ഓപ്പറേറ്റര്‍‍മാരുടെ	NOUN	ടൂര്ഓപ്പറേര്റര്	n	n	pl	3	d	മാര്‍ഉടെ	mAruTe
ഉത്പന്നങ്ങള്‍	NOUN	ഉല്പന്ന	n	n	pl	3	d	കള്‍	NGaL
എല്ലാം	PART	എല്ലാം	avy	_	_	_	_	_	_
വിപണനത്തിന്‍	NOUN	വിപണന	n	n	sg	3	d	ഉ്	ttinu
ആയി	ADP	ആയി	psp	_	_	_	_	_	_
അവിടെ	PRON	അവിടെ	pn	_	_	_	_	_	_
വരുന്നു	VERB	വര്	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

കുട്ടികളില്‍	NOUN	കുറയ്	v	any	any	any	d	ഉം	uM
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ചികിത്സ	NOUN	ചികിത്സഅചെലവുകളുഉന്ക്ന്	n	_	sg	3	d	_	_
സാധാരണ	ADV	സാധാരണ	adv	_	_	_	_	_	_
ഫലപ്രദം	NOUN	ഫലപ്രദം	n	n	sg	3	d	_	_
അല്ല	VERB	അല്ല	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പകുതി	ADJ	പകുതി	avy	_	_	_	_	_	_
പേര്ക്ക്	NOUN	പേര്	n	n	pl	3	d	ക്ക്	kku
എങ്കിലും	SCONJ	എങ്കിലും	avy	_	_	_	_	_	_
അസുഖം	NOUN	അസുഖം	n	n	sg	3	d	_	_
ബാധിച്ചു	VERB	ബാധി	v	_	_	_	_	ച്ചു	ccu
.	PUNCT	.	punc	_	_	_	_	_	_

റാഞ്ചി	NOUN	റാഞ്ചി	n	any	sg	3	d	_	_
-	PUNCT	_	punc	_	_	_	_	_	_
ഗുമലാ	NOUN	ഗുമലാ	n	_	sg	3	d	_	_
വഴിയില്‍	NOUN	വഴി	n	any	sg	3	d	ഇല്	ilZ
ടാടായില്‍	NOUN	ടാടായില്	n	_	sg	3	d	ഇല്‍	yil
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
ആറരകി.മീ	ADJ	ആറരകി	avy	_	_	_	_	_	_
പടിഞ്ഞാറ്	NOUN	പടിഞ്ഞാറ്	n	any	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
ആംജന്‍	NOUN	ആംജന്	n	_	sg	3	d	_	_
തീര്‍ത്ഥാടനസ്ഥലം	NOUN	തീര്ത്ഥാടനസ്ഥലം	n	any	sg	3	d	_	_
സ്ഥിതി	NOUN	സ്ഥിതി	n	any	sg	3	d	_	_
ചെയ്യുന്നു	VERB	ചെയ്യ്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

പ്രവാസ	ADJ	പ്രവാസ	adj	_	_	_	_	_	_
ജീവിതത്തിന്‍റെ	NOUN	ജീവിത	n	n	sg	3	d	ടെ	ttinRe
രുചി	NOUN	രുചി	n	n	sg	3	d	_	_
അറിഞ്ഞ	VERB	അറി	v	_	_	_	_	‍ഞ്ഞ	Nja
ആദ്യ	ADJ	ആദ്യ	adj	_	_	_	_	_	_
നാളുകളില്‍	NOUN	നാള്	n	n	pl	3	d	കള്ഇല്	kaLil
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
ഒരുതരം	ADJ	ഒരുതരം	adj	_	_	_	_	_	_
മടുപ്പ്	NOUN	മടുപ്പ്	n	n	sg	3	d	_	_
ആയിരുന്നു	VERB	ആ	v	_	_	_	_	ഇരിഉന്നു	yirunnu
.	PUNCT	.	punc	_	_	_	_	_	_

ജൈനമതക്കാര്‍	NOUN	ജൈനമതക്കാര്	n	_	pl	3	d	അര്‍	kkAR
ഇതിനെ	PRON	ഇത്	pn	any	sg	3	d	എ	eV
പാര്‍ശ്വനാഥിന്‍റെ	NOUN	പാര്ശ്വനാഥിന്റെ	n	_	sg	3	d	ടെ	inRe
പാദമുദ്ര	NOUN	പാര്ശ്വനാഥിന്റെ	n	_	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
വിശ്വസിക്കുന്നു	VERB	വിശ്വസിക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ദശരഥന്‍	NOUN	ദശരഥന്‍	n	n	sg	3	d	_	_
മുതല്‍	ADP	മുതല്	psp	_	_	_	_	_	_
ശത്രുഘ്നന്‍	NOUN	ശത്രുഘ്നന്‍	n	n	sg	3	d	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
ഉള്ളവരുടെ	VERB	ഉള്	v	_	_	_	_	അര്ഉടെ	avaruTe
ഭക്തിയില്‍	NOUN	ഭക്തി	n	n	sg	3	d	ഇല്‍	il
മമതയുടെ	NOUN	മമത	n	n	sg	3	d	ഉടെ	yuTe
നിഴല്	NOUN	നിഴല്	n	n	sg	3	d	_	_
ഉണ്ട്‌	VERB	ഉണ്ട്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

തൊടിക്കുളം	NOUN	തൊടിക്കുളം	n	_	sg	3	d	_	_
ശിവക്ഷേത്രം	NOUN	ശിവക്ഷേത്രം	n	any	sg	3	d	_	_
വളരെ	ADJ	വളരെ	avy	_	_	_	_	_	_
പഴയത്	NOUN	പഴയത്	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഗഡ്ഡ്മുക്തേശ്വറില്‍	NOUN	ഗഡ്ഡ്മുക്തേശ്വറില്	n	_	sg	3	d	ഇല്‍	ilu
സ്ഥിതി	NOUN	സ്ഥിതി	n	any	sg	3	d	_	_
ചെയ്യുന്ന	VERB	ചെയ്യ്	v	any	any	any	_	ഉന്ന	unna
ഗംഗാക്ഷേത്രം	NOUN	ഗംഗാക്ഷേത്രം	n	_	sg	3	d	_	_
വേണ്ടുവോളം	ADJ	വേണ്ടുവേആളം	avy	_	_	_	_	_	_
ഉയരത്തില്‍	NOUN	ഉയരം	n	any	sg	3	d	ഇല്	ilZ
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഉണ്ടാക്കിയിരിക്കുന്നത്	VERB	ഉണ്ടാക്ക്	v	any	any	any	_	ടിരിക്കുന്നത്	tirikkunnaw
.	PUNCT	.	punc	_	_	_	_	_	_

കുറഞ്ഞ	ADJ	കുറ‍ഞ്ഞ	adj	_	_	_	_	_	_
ചെലവില്‍	NOUN	ചെലവ്	n	n	sg	3	d	ഇല്‍	il
മികച്ച	ADJ	മികച്ച	adj	_	_	_	_	_	_
ഔഷധങ്ങള്‍	NOUN	ഔഷധ	n	n	pl	3	d	കള്‍	NGaL
കേരളത്തിലെ	NOUN	കേരള	n	n	sg	3	d	ഇലെ	ttile
രോഗികള്‍ക്ക്	NOUN	രോഗി	n	n	pl	3	d	കള്ക്ക്	kaLkku
ലഭ്യമായി	VERB	ലഭ്യമാക്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

ഇപ്രകാരം	ADV	ഇപ്രകാരം	adv	any	any	any	_	_	_
തലശ്ശേരിക്ക്	NOUN	തലശ്ശേരി	n	any	sg	3	d	ക്ക്	kk
ആ	DET	ആ	pn	any	sg	_	_	_	_
സ്ഥലങ്ങളില്‍	NOUN	സ്ഥലം	n	any	pl	3	d	ഇല്	ilZ
അഗ്രഗണ്യ	ADJ	അഗ്രഗണ്യ	n	any	sg	_	_	_	_
സ്ഥാനം	NOUN	സ്ഥലം	n	any	pl	3	d	ഇല്	ilZ
നല്‍കാന്‍	VERB	നല്ക്	v	any	any	any	_	ആന്	AnZ
കഴിയും	VERB	കഴിയ്	v	any	any	any	_	ഉം	uM
.	PUNCT	.	punc	_	_	_	_	_	_

ഗംഗോത്രി	NOUN	ഗംഗോത്രി	n	any	sg	3	d	_	_
സമുദ്രതടത്തില്‍	NOUN	സമുദ്രതടം	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
3200മീറ്റര്‍	ADJ	3200മീറ്റര്	avy	_	_	_	_	_	_
ഉയരത്തില്‍	NOUN	ഉയരം	n	any	sg	3	d	ഇല്	ilZ
സ്ഥിതി	NOUN	സ്ഥിതി	n	any	sg	3	d	_	_
ചെയ്യുന്നു	VERB	ചെയ്യ്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

പത്തര	NUM	പത്തര	num	_	_	_	_	_	_
കഴിഞ്ഞാല്‍	VERB	കഴി	v	_	_	_	_	ഞ്ഞുആല്	NJAl
വഴി	NOUN	വഴി	n	n	sg	3	d	_	_
അടയ്ക്കും	VERB	അട	v	_	_	_	_	ക്ക്ഉം	ykkum
.	PUNCT	.	punc	_	_	_	_	_	_

അതിന്‍	PRON	അത്	pn	n	sg	3	d	ഉ്	inu
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
കാരണം	NOUN	കാരണം	n	n	sg	3	d	_	_
നാം	PRON	നമ്	pn	n	pl	2	d	ആം	Am
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
സ്വായത്തം	NOUN	സ്വായത്തം	n	n	sg	3	d	_	_
ആക്കുന്ന	VERB	ആക്	v	_	_	_	_	ഉന്ന	kkunna
ചില	ADJ	ചില	adj	_	_	_	_	_	_
ശീലങ്ങള്‍	NOUN	ശീല	n	n	pl	3	d	കള്‍	NGaL
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഇന്ത്യയിലെ	NOUN	ഇന്ത്യ	n	n	sg	3	d	ഇലെ	yile
മറ്റ്	PART	മറ്റ്	avy	_	_	_	_	_	_
ചില	ADJ	ചില	avy	_	_	_	_	_	_
സംസ്ഥാനങ്ങളും	NOUN	സംസ്ഥാന	n	n	pl	3	d	കള്ഉം	NGaLum
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
താരതമ്യപ്പെടുത്തിയാല്‍	VERB	താരതമ്യപ്പെടുത്ത്	v	_	_	_	_	ഇ	iyaal
ജനവാസം	NOUN	ജനവാസം	n	n	pl	3	d	_	_
ഇല്ലാത്ത	VERB	ഇല്ല	v	_	_	_	_	_	_
അനേകം	ADJ	അനേകം	avy	_	_	_	_	_	_
ഏക്കര്‍	NOUN	ഏക്കര്‍	n	n	pl	3	d	_	_
ഭൂമി	NOUN	ഭൂമി	n	n	pl	3	d	_	_
ജനസാന്ദ്രത	NOUN	ജനസാന്ദ്രത	n	n	pl	3	d	_	_
ഇത്രയും	ADV	ഇത്ര‍യും	adv	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
കേരളത്തില്‍	NOUN	കേരള	n	n	sg	3	d	ഇല്‍	ttil
ലഭ്യം	NOUN	ലഭ്യം	n	n	pl	3	d	_	_
ആവുക	VERB	ആവ്	v	_	_	_	_	_	uka
ഇല്ല	VERB	ഇല്ല	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഓട്ടന്തു്ള്ളലില്‍	NOUN	ഓട്ടന്തു്ള്ള	n	n	pl	3	d	കള്‍ഇല്‍	NGaLil
തരംഗിണിവൃത്തം	NOUN	തരംഗിണിവൃത്തം	n	n	pl	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
പ്രധാനം	NOUN	പ്രധാനസ്ഥാനം	n	any	sg	3	d	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

ഈ	DET	ഈ	pn	any	sg	_	_	_	_
സ്ഥലം	NOUN	സ്ഥലം	n	any	sg	3	d	_	_
വലിയ	ADJ	വലിയ	adj	any	any	any	_	_	_
വലിയ	ADJ	വലിയ	adj	any	any	any	_	_	_
പുല്ലുകള്‍	NOUN	പുല്ല്	n	any	pl	3	d	കള്‍	kaL
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
സ്ഥലവും	NOUN	സ്ഥലം	n	any	sg	3	d	_	vum
തണല്‍	NOUN	തണല്	n	any	sg	3	d	_	_
നിറഞ്ഞ	VERB	നിറയ്	v	any	any	any	_	ട	ta
വൃക്ഷങ്ങളും	NOUN	വൃക്ഷം	n	any	pl	3	d	ഉം	uM
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
നിറഞ്ഞത്	VERB	നിറയ്	v	any	any	any	_	ട	ta
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ചെലവ്	NOUN	ചെലവ്	n	n	sg	3	d	_	_
കുറഞ്ഞ	VERB	കുറ	v	_	_	_	_	ഞ്ഞ	NJa
രീതിയില്‍	NOUN	രീതി	n	n	sg	3	d	ഇല്‍	yil
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
തര്‍ക്കപരിഹാര	ADJ	തര്‍ക്കപരിഹാര	adj	_	_	_	_	_	_
മാര്‍ഗം	ADP	മാര്‍ഗം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
മധ്യസ്ഥത	NOUN	മധ്യസ്ഥത	n	n	sg	3	d	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

മസൂരിയിലെ	NOUN	മസൂരി	n	any	sg	3	d	ഇലെ	ileV
ഏറ്റവും	ADJ	ഏറ്റവും	avy	_	_	_	_	_	_
അടുത്ത്	NOUN	അടുത്ത്	n	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
വിമാനത്താവളം	NOUN	വിമാനത്താവളം	n	any	sg	3	d	_	_
ജൗളിഗ്രൗണ്ട്	NOUN	ജൗളിഗ്രൗണ്ട്	n	n	sg	3	d	_	_
60കിലോമീറ്റര്‍	ADJ	60കിലോമീറ്റര്	avy	_	_	_	_	_	_
അകലെ	NOUN	അകലെ	nst	any	any	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

വിസ	NOUN	വിസ	n	n	sg	3	d	_	_
നിയന്ത്രണം	NOUN	നിയന്ത്രണം	n	n	sg	3	d	_	_
കര്‍ശനമായി	ADV	കര്ശനമായി	adv	_	_	_	_	_	_
തുടങ്ങുന്നു	VERB	തുടങ്ങ്	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഇതിന്	PRON	ഇത്	pn	n	sg	3	d	ഉ്	inu
നല്ല	ADJ	നല്ല	adj	_	_	_	_	_	_
ഡിമാന്‍റ്	NOUN	ഡിമാന്‍റ്	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ശിവവല്ലഭപുരത്തെ	NOUN	ശിവവല്ലഭപുരം	n	any	sg	3	d	എ	eV
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഇനി	ADV	ഇനി	n	any	sg	_	_	_	_
ഗഡ്ഡ്മുക്തേശ്വര്‍	NOUN	ഗഡ്ഡ്മുക്തേശ്വര്	n	_	sg	3	d	_	_
എന്ന	VERB	എന്ന്	psp	any	any	any	_	_	_
പേരില്	NOUN	പേരില്	n	_	sg	3	d	ഇല്‍	ilu
അറിയപ്പെടുന്നത്	VERB	അറിയപ്പെട്	v	any	any	any	_	ഉന്നത്	unnaw
എന്ന്	SCONJ	എന്ന്	psp	any	any	any	_	_	_
ഓര്‍മ്മ	NOUN	ഓര്മ്മ	n	any	sg	3	d	_	_
ഉണ്ടായിരിക്കണം	VERB	ഉണ്ടായിരിക്ക്	v	any	any	any	_	അണം	aNaM
.	PUNCT	.	punc	_	_	_	_	_	_

ചെലവ്	NOUN	ചെലവ്	n	n	sg	3	d	_	_
താങ്ങാന്‍	VERB	താങ്ങ്	v	_	_	_	_	_	An
കഴിവ്	NOUN	കഴിവ്	n	n	sg	3	d	_	_
ഇല്ലാത്ത	VERB	ഇല്ല	v	_	_	_	_	_	Atta
ഒരാള്‍ക്ക്	NOUN	ഒരു	adj	any	any	any	d	ക്ക്	kku
ഞങ്ങളാല്‍	PRON	ഞങ്ങള്	pn	n	pl	3	d	ആല്‍	Al
പറ്റുന്ന	VERB	പറ്റ	v	_	_	_	_	ഉന്ന	unna
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
സഹായം	NOUN	സഹായം	n	n	sg	3	d	_	_
ആകും	VERB	ആക്	v	_	_	_	_	ഉം	um
അല്ലോ	PART	അല്ലോ	avy	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കുത്തബ്മീനാറിന്‍റെ	NOUN	കുത്തബ്മീനാറിന്റെ	n	_	sg	3	d	ടെ	inTe
ഉയരം	NOUN	ഉയരം	n	any	sg	3	d	_	_
72.6മീററര്	ADJ	72.6മീററര്	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പിന്നെ	SCONJ	പിന്നെ	avy	_	_	_	_	_	_
തിരിയുഴിച്ചില്‍	NOUN	തിരിയുഴിച്ചില്‍	n	n	sg	3	d	_	_
കഴിഞ്ഞ്	VERB	കഴി	v	_	_	_	_	ഞ്ഞ്	njnj
കളം	NOUN	കളം	n	n	sg	3	d	_	_
മായ്ക്കും	VERB	മായ്ക്ക്	v	_	_	_	_	ഉം	kkum
।	PUNCT	।	punc	_	_	_	_	_	_

മൈന്‍ഗ്രോവിലെ	NOUN	മൈന്ഗ്രോവിലെ	n	_	sg	3	d	ഇലെ	ile
പായലില്‍	NOUN	പായല്	n	any	sg	3	d	ഇല്	ilZ
ജീവിക്കുന്ന	VERB	ജീവിക്ക്	v	any	any	any	_	ഉന്ന	unna
അനേകം	ADJ	അനേകം	n	any	sg	_	_	_	_
ചെറിയ	ADJ	ചെറിയ	adj	any	any	any	_	_	_
ജീവികളുടെ	NOUN	ജീവിക്ക്	v	any	any	any	d	ഉന്ന	unna
പ്രധാന	ADJ	പ്രധാന	adj	any	any	any	_	_	_
ആഹാരം	NOUN	ആഹാരം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഏതൊരു	ADJ	ഏത്	pn	any	sg	_	_	ഒരു	oVru
ധീരനും	NOUN	ധീരന്	n	m	sg	3	d	ഉം	uM
അതിന്‍റെ	PRON	അത്	pn	any	sg	3	d	ഉടെ	uteV
അടുത്ത്	NOUN	അടുത്ത്	n	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
കോടികുന്നിന്‍റെ	NOUN	കോടികുന്നിന്റെ	n	_	sg	3	d	ടെ	inRe
മുകളില്‍	NOUN	മുകളില്	nst	any	any	3	d	ഇല്‍	il
കയറിയിട്ട്	VERB	കയറ്	v	any	any	any	_	ടിട്ട്	titt
അറബിക്കടലിന്‍റെ	NOUN	അറബിക്കടല്	n	any	sg	3	d	ഉടെ	uteV
വിസ്താരം	NOUN	വിസ്താരം	n	any	sg	3	d	_	_
കാണാന്‍	VERB	കാണ്	v	any	any	any	_	ആന്	AnZ
കഴിയും	VERB	കഴിയ്	v	any	any	any	_	ഉം	uM
.	PUNCT	.	punc	_	_	_	_	_	_

1949	NUM	1949	num	_	_	_	_	_	_
ഭരണഘടനാനിര്‍മാണസഭയുടെ	NOUN	ഭരണഘടനാനിര്‍മാണസഭ	n	n	sg	3	d	ഉടെ	yuTe
സഭാതലത്തില്‍	NOUN	സഭാതല	n	n	sg	3	d	ഇല്‍	ttil
