పెద్ద	PART	పెద్ద	adj	any	any	any	_	0_అడ్జ్	0_adj
పెదిమలు	NOUN	పెదిమ	n	any	pl	3	_	_	_
తల	NOUN	తల	n	any	sg	3	_	_	_
పెద్దది	NOUN	పెద్ద	adj	any	any	any	_	ది_అడ్జ్	xi_adj
.	SYM	.	punc	_	_	_	_	_	_

చెల్లెలి	NOUN	చెల్లెలు	n	any	sg	3	_	ఓబ్ల్	obl
మీద	ADP	మీద	unk	_	_	_	_	_	_
జాలివేసింది	VERB	జాలివేసింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మనం	PRON	మనం	pn	any	pl	1	_	_	_
మొదట	NOUN	మొదట	adv	any	any	any	_	0_అడ్వ్	0_adv
తుపాకులు	NOUN	తుపాకి	n	any	pl	3	_	_	_
వేస్తే	VERB	వెయ్యి	v	any	any	any	_	తే	we
.	SYM	.	punc	_	_	_	_	_	_

పరిశ్రమ	NOUN	పరిశ్రమ	n	any	sg	3	_	_	_
ముందుకు	NOUN	ముందుకు	unk	_	_	_	_	_	_
పోతోంది	VERB	పో	v	fn	sg	3	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

కొన్ని	ADJ	కొన్ని	pn	any	pl	3	_	_	_
ఎముకలు	NOUN	ఎముక	n	any	pl	3	_	_	_
సరిచేయటానికి	VERB	సరిచేయటానికి	unk	_	_	_	_	_	_
వాటిని	PRON	అది	pn	fn	pl	3	_	ని	ni
లాగిఉంచవలసి	VERB	లాగిఉంచవలసి	unk	_	_	_	_	_	_
వస్తుంది	AUX	వచ్చు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

తెలిసిపోతే	VERB	తెలిసిపోతే	unk	_	_	_	_	_	_
వీపు	NOUN	వీపు	n	any	sg	3	_	_	_
బద్దలు	NOUN	బద్ద	n	any	pl	3	_	_	_
కొడతారు	VERB	కొట్టు	v	any	pl	2	_	తా	wA
కదా	PART	కదా	avy	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
దయ్యం	NOUN	దయ్యం	n	any	sg	3	_	_	_
పట్టడం	VERB	పట్టు	v	any	any	any	_	అడం	adaM
,	SYM	,	punc	_	_	_	_	_	_
పూనకం	NOUN	పూనకం	n	any	sg	3	_	_	_
రావడం	VERB	వచ్చు	v	any	any	any	_	అడం	adaM
గురించి	ADP	గురించి	avy	_	_	_	_	_	_
మనం	PRON	మనం	pn	any	pl	1	_	_	_
అప్పుడప్పుడూ	NOUN	అప్పుడప్పుడూ	unk	_	_	_	_	_	_
వింటూ	VERB	విను	v	any	any	any	_	తూ	wU
ఉంటాం	VERB	ఉండు	v	any	pl	1	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

బెత్తం	NOUN	బెత్తం	n	any	sg	3	_	_	_
దెబ్బ	NOUN	దెబ్బ	n	any	sg	3	_	_	_
పడినట్లే	VERB	పడినట్లే	unk	_	_	_	_	_	_
ఉండదు	AUX	ఉండు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

పెద్దమనిషికి	NOUN	పెద్దమనిషి	n	any	sg	3	_	కి	ki
చెవుడు	NOUN	చెవుడు	n	any	sg	3	_	_	_
లేదని	VERB	లేదను	v	any	any	any	_	ఇ	i
యువకునికి	NOUN	యువకుడు	n	any	sg	3	_	కి	ki
అర్థం	NOUN	అర్థం	n	any	sg	3	_	_	_
అయింది	VERB	అవ్వు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

నేను	PRON	నేను	pn	any	sg	1	_	_	_
పని	NOUN	పని	n	any	sg	3	_	_	_
చేస్తే	VERB	చెయ్యి	v	any	any	any	_	తే	we
మన	PRON	మనం	pn	any	pl	1	_	ఓబ్ల్	obl
ఇల్లు	NOUN	ఇల్లు	n	any	sg	3	_	_	_
గడుస్తుంది	VERB	గడువు	v	fn	sg	3	_	తా	wA
అని	SCONJ	అని	avy	_	_	_	_	_	_
తల్లికి	NOUN	తల్లి	n	any	sg	3	_	కి	ki
చెప్పింది	VERB	చెప్పు	v	fn	sg	3	_	ఆ	A
సీత	NOUN	సీత	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అటువంటప్పుడు	NOUN	అటువంటప్పుడు	avy	_	_	_	_	_	_
పాలసీసాను	NOUN	పాలసీసాను	unk	_	_	_	_	_	_
రోజూ	NOUN	రోజు	n	any	sg	3	_	_	0_V
మరగకాచిన	VERB	మరగకాచు	v	any	any	any	_	ఇన	ina
నీటితో	NOUN	నీరు	n	any	sg	3	_	తో	wo
కడగాలి	VERB	కడుగు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
కింది	NOUN	కింది	avy	_	_	_	_	_	_
అంశాలను	NOUN	అంశం	n	any	pl	3	_	ని	ni
గమనించండి	VERB	గమనించు	v	any	pl	2	_	ఆజ్ఞార్థ	AjFArWa
నేల	NOUN	నేల	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
పరిసరాలు	NOUN	పరిసరం	n	any	pl	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
నీటిసదుపాయం	NOUN	నీటిసదుపాయం	unk	_	_	_	_	_	_
అనే	SCONJ	అనే	avy	_	_	_	_	_	_
మూడు	NUM	మూడు	n	any	sg	3	_	_	_
విషయాలు	NOUN	విషయం	n	any	pl	3	_	_	_
ముఖ్యమైనవి	NOUN	ముఖ్యమైనవి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నా	PRON	నేను	pn	any	sg	1	_	ఓబ్ల్	obl
శరీరం	NOUN	శరీరం	n	any	sg	3	_	_	_
మీద	ADP	మీద	unk	_	_	_	_	_	_
మీరు	PRON	మీరు	pn	any	pl	2	_	_	_
చేస్తాం	VERB	చెయ్యి	v	any	pl	1	_	తా	wA
అన్న	SCONJ	అన్న	avy	_	_	_	_	_	_
పరీక్షకు	NOUN	పరీక్ష	n	any	sg	3	_	కి	ki
నేను	PRON	నేను	pn	any	sg	1	_	_	_
ఒప్పుకోను	VERB	ఒప్పుకోను	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అందరూ	PRON	అందరు	pn	mf	pl	3	_	_	0_V
నిద్ర	NOUN	నిద్ర	n	any	sg	3	_	_	_
పోతుండగా	VERB	పోతుండగా	unk	_	_	_	_	_	_
మృగాన్ని	NOUN	మృగం	n	any	sg	3	_	ని	ni
మోటారు	NOUN	మోటారు	n	any	sg	3	_	_	_
లారీమీద	NOUN	లారీమీద	unk	_	_	_	_	_	_
వేసుకుని	VERB	వేసుకుని	unk	_	_	_	_	_	_
జూకి	NOUN	జూకి	unk	_	_	_	_	_	_
తీసుకొని	VERB	తీసుకొని	unk	_	_	_	_	_	_
వెళదాం	VERB	వెళ్లు	v	any	pl	1	_	దా	xA
అని	SCONJ	అని	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఒకో	NUM	ఒకో	unk	_	_	_	_	_	_
భాగం	NOUN	భాగం	n	any	sg	3	_	_	_
ఎనిమిది	NUM	ఎనిమిది	n	any	sg	3	_	_	_
ముక్కలు	NOUN	ముక్క	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కోపం	NOUN	కోపం	n	any	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ఎక్కువ	ADJ	ఎక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
.	SYM	.	punc	_	_	_	_	_	_

పెద్దమనిషి	NOUN	పెద్దమనిషి	n	any	sg	3	_	_	_
పట్టించుకోనట్లు	VERB	పట్టించుకోనట్లు	unk	_	_	_	_	_	_
ఉండిపోయాడు	VERB	ఉండిపోయాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
సల్ఫేటు	NOUN	సల్ఫేట్	n	any	sg	3	_	_	_
ఆఫ్	NOUN	ఆఫ్	unk	_	_	_	_	_	_
పొటాష్	NOUN	పొటాష్	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

దుమ్ము	NOUN	దుమ్ము	n	any	sg	3	_	_	_
కొట్టుకుపోయిన	VERB	కొట్టుకుపో	v	any	any	any	_	ఇన	ina
సీత	NOUN	సీత	n	any	sg	3	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
మసిబారిన	ADJ	మసిబారిన	unk	_	_	_	_	_	_
ముఖంతో	NOUN	ముఖం	n	any	sg	3	_	తో	wo
ఉన్న	VERB	ఉండు	v	any	any	any	_	ఇన	ina
సీత	NOUN	సీత	n	any	sg	3	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
జీడిచెట్లు	NOUN	జీడిచెట్లు	unk	_	_	_	_	_	_
ఏడుస్తున్నట్లుగా	VERB	ఏడువు	v	any	any	any	_	తున్న_అట్లుగా	wunna_atlugA
అన్పించింది	VERB	అన్పించు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

నీళ్లలో	NOUN	నీరు	n	any	pl	3	_	లో	lo
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
పొట్లం	NOUN	పొట్టు	n	any	pl	3	_	ని_అగ్ర్	ni_agr
విప్పి	VERB	విప్పు	v	any	any	any	_	ఇ	i
పోయాలి	VERB	పొయ్యి	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

రాముడు	NOUN	రాముడు	n	any	sg	3	_	_	_
రంగడు	NOUN	రంగడు	n	any	sg	3	_	_	_
రూపాయలు	NOUN	రూపాయ	n	any	pl	3	_	_	_
తీసుకోలేదు	VERB	తీసుకోలేదు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇన్నాళ్ల	NOUN	ఇన్నాళ్లు	n	any	sg	3	_	ఓబ్ల్	obl
నుంచీ	ADP	నుంచీ	avy	_	_	_	_	_	_
మీరు	PRON	మీరు	pn	any	pl	2	_	_	_
ఇద్దరూ	NOUN	ఇద్దరు	pn	mf	pl	3	_	_	0_V
తగవులతో	NOUN	తగవు	n	any	pl	3	_	తో	wo
పోట్లాటలతో	NOUN	పోట్లాట	n	any	pl	3	_	తో	wo
గడిపారు	VERB	గడుపు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
దిగువ	NOUN	దిగువ	n	any	sg	3	_	_	_
నాలుగు	NUM	నాలుగు	n	any	sg	3	_	_	_
బాక్టీరియా	NOUN	బాక్టీరియా	n	any	sg	3	_	_	_
వ్యాధులు	NOUN	వ్యాధి	n	any	pl	3	_	_	_
బాక్టీరియా	NOUN	బాక్టీరియా	n	any	sg	3	_	_	_
క్రిముల	NOUN	క్రిమి	n	any	pl	3	_	ఓబ్ల్	obl
వల్ల	ADP	వల్ల	avy	_	_	_	_	_	_
వస్తాయి	VERB	వచ్చు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

సుప్ప్లేనేస్స్	NOUN	సుప్ప్లేనేస్స్	unk	_	_	_	_	_	_
(	SYM	(	punc	_	_	_	_	_	_
మెత్తదనము	NOUN	మెత్తదనం	n	any	sg	3	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
వాని	PRON	వాడు	pn	m	sg	3	_	ఓబ్ల్	obl
మెదడులో	NOUN	మెదడు	n	any	sg	3	_	లో	lo
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

వెంటనే	ADV	వెంటనే	avy	_	_	_	_	_	_
ఏదో	PRON	ఏది	pn	fn	sg	3	_	_	0_o
తీసుకు	VERB	తీసుకు	unk	_	_	_	_	_	_
వచ్చి	AUX	వచ్చు	v	any	any	any	_	ఇ	i
స్నానాల	NOUN	స్నానం	n	any	pl	3	_	ఓబ్ల్	obl
గదికి	NOUN	గది	n	any	sg	3	_	కి	ki
నాలుగు	NUM	నాలుగు	n	any	sg	3	_	_	_
వేపులా	NOUN	వేపులా	unk	_	_	_	_	_	_
అడ్డాలు	NOUN	అడ్డం	n	any	pl	3	_	_	_
కట్టారు	VERB	కట్టు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
వారు	PRON	వారు	pn	mf	pl	3	_	_	_
లేకపోతే	VERB	గల	v	any	any	any	_	అకపోతే	akapowe
ఆ	DET	ఆ	avy	_	_	_	_	_	_
ఆస్తి	NOUN	ఆస్తి	n	any	sg	3	_	_	_
ఆమె	PRON	ఆమె	pn	f	sg	3	_	_	_
తల్లిదండ్రులకు	NOUN	తల్లిదండ్రులు	n	any	sg	3	_	కి	ki
వస్తుంది	VERB	వచ్చు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

కట్టెలు	NOUN	కట్టె	n	any	pl	3	_	_	_
ఆదా	NOUN	ఆది	n	any	sg	3	_	_	0_A
చెయ్యండి	VERB	చెయ్యి	v	any	pl	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

దీనిని	PRON	ఇది	pn	fn	sg	3	_	ను	nu
ప్రత్యేకంగా	ADV	ప్రత్యేకం	n	any	sg	3	_	గా	gA
పెంచాలి	VERB	పెంచు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

కనుక	CCONJ	కనుక	avy	_	_	_	_	_	_
అతనికి	PRON	అతను	pn	m	sg	3	_	కి	ki
క్లోరోఫారం	NOUN	క్లోరోఫారం	n	any	sg	3	_	_	_
ఇప్పించటానికి	VERB	ఇప్పించటానికి	unk	_	_	_	_	_	_
ప్రయత్నం	NOUN	ప్రయత్నం	n	any	sg	3	_	_	_
చెయ్యాలి	VERB	చెయ్యి	v	any	any	any	_	ఆలి	Ali
అనుకొన్నారు	VERB	అనుకొన్నారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కొత్త	ADJ	కొత్త	adj	any	any	any	_	0_అడ్జ్	0_adj
పంటలు	NOUN	పంట	n	any	pl	3	_	_	_
వేసేవాడు	VERB	వెయ్యి	v	any	any	any	_	ఏ_వాడు	e_vAdu
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
సంగతి	NOUN	సంగతి	n	any	sg	3	_	_	_
ఆయన	PRON	ఆయన	pn	m	sg	3	_	_	_
తక్కిన	ADJ	తక్కిన	adj	any	any	any	_	0_అడ్జ్	0_adj
పరిశోధకులతో	NOUN	పరిశోధకుడు	n	any	pl	3	_	తో	wo
చెప్పగా	VERB	చెప్పు	v	any	any	any	_	అ_గా	a_gA
వాళ్లు	PRON	వాళ్లు	pn	mf	pl	3	_	_	_
కొంత	ADJ	కొంత	pn	any	sg	3	_	_	_
సేపు	NOUN	సేపు	adv	any	any	any	_	0_అడ్వ్	0_adv
ఆలోచించి	VERB	ఆలోచించు	v	any	any	any	_	ఇ	i
గంధర్వుడు	NOUN	గంధర్వుడు	n	any	sg	3	_	_	_
అనగా	SCONJ	అనగా	avy	_	_	_	_	_	_
దేవయోనిః	NOUN	దేవయోనిః	unk	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
ఉండుట	VERB	ఉండు	v	any	any	any	_	అడం	adaM
చేత	ADP	చేత	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
దేవయోని	NOUN	దేవయోని	unk	_	_	_	_	_	_
అనగా	SCONJ	అనగా	avy	_	_	_	_	_	_
దేవతలకన్న	NOUN	దేవత	n	any	pl	3	_	కంటె	kaMteV
కొంచెం	ADJ	కొంచెం	n	any	sg	3	_	_	_
తక్కువ	ADJ	తక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
వాళ్లు	PRON	వాళ్లు	pn	mf	pl	3	_	_	_
గనుక	CCONJ	గనుక	avy	_	_	_	_	_	_
అసలు	NOUN	అసలు	n	any	sg	3	_	_	_
దేవతలే	NOUN	దేవత	n	any	sg	3	_	0_లే	0_le
లేరు	VERB	గల	v	any	pl	2	_	అ	a
అన్న	SCONJ	అన్న	avy	_	_	_	_	_	_
ప్రబల	NOUN	ప్రబలం	n	any	sg	3	_	ఓబ్ల్	obl
విశ్వాసంలో	NOUN	విశ్వాసం	n	any	sg	3	_	లో	lo
ఈ	DET	ఈ	avy	_	_	_	_	_	_
సిద్ధాంతాన్ని	NOUN	సిద్ధాంతం	n	any	sg	3	_	ని	ni
నిరాకరించారు	VERB	నిరాకరించు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

దేశంలో	NOUN	దేశం	n	any	sg	3	_	లో	lo
సంవత్సరానికి34561	NOUN	సంవత్సరానికి34561	unk	_	_	_	_	_	_
కోటి910111225	NUM	కోటి910111225	unk	_	_	_	_	_	_
లక్షల	NUM	లక్ష	n	any	pl	3	_	ఓబ్ల్	obl
మంది	ADJ	మంది	n	any	sg	3	_	_	_
పెరుగుతున్నారు	VERB	పెరుగు	v	any	pl	2	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

ఎక్స	NOUN	ఎక్స	unk	_	_	_	_	_	_
ఎముక	NOUN	ఎముక	n	any	sg	3	_	_	_
యొక్క	ADP	యొక్క	avy	_	_	_	_	_	_
ఫోటోను	NOUN	ఫోటోను	unk	_	_	_	_	_	_
తీస్తారు	VERB	తియ్యి	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

చిలక	NOUN	చిలక	n	any	sg	3	_	_	_
పలికేది	VERB	పలుకు	v	any	any	any	_	ఏ_అది	e_axi
.	SYM	.	punc	_	_	_	_	_	_

'	SYM	'	punc	_	_	_	_	_	_
చెల్లెలి	NOUN	చెల్లెలు	n	any	sg	3	_	ఓబ్ల్	obl
పెళ్లి	NOUN	పెళ్లి	n	any	sg	3	_	_	_
అయ్యాకే	VERB	అయ్యాకే	unk	_	_	_	_	_	_
నా	PRON	నేను	pn	any	sg	1	_	ఓబ్ల్	obl
పెళ్లి	NOUN	పెళ్లి	n	any	sg	3	_	_	_
'	SYM	'	punc	_	_	_	_	_	_
అంటాడు	VERB	అను	v	m	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

హరి	NOUN	హరి	n	any	sg	3	_	_	_
అడిగాడు	VERB	అడిగాడు	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఎముకలు	NOUN	ఎముక	n	any	pl	3	_	_	_
ఎలా	PRON	ఎలా	avy	_	_	_	_	_	_
విరుగుతాయి	VERB	విరుగు	v	n	pl	3	_	తా	wA
?	SYM	?	punc	_	_	_	_	_	_

2	NUM	2	num	_	_	_	_	_	_

మారుతున్న	VERB	మారు	v	any	any	any	_	తున్న	wunna
వాతావరణం	NOUN	వాతావరణం	n	any	sg	3	_	_	_
గ్రామంలోని	NOUN	గ్రామం	n	any	sg	3	_	లోని	loni
ఆడవాళ్లను	NOUN	ఆడవాళ్లను	unk	_	_	_	_	_	_
ఎక్కువగా	ADV	ఎక్కువ	adj	any	any	any	_	గా_అడ్జ్	gA_adj
కష్టపెడుతోంది	VERB	కష్టపెట్టు	v	fn	sg	3	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
సంగతి	NOUN	సంగతి	n	any	sg	3	_	_	_
నీకు	PRON	నీవు	pn	any	sg	2	_	కి	ki
తెలియదా	VERB	తెలియు	v	fn	sg	3	_	అ	a_A
.	SYM	.	punc	_	_	_	_	_	_

కానీ	CCONJ	కానీ	avy	_	_	_	_	_	_
అతడు	PRON	అతడు	unk	_	_	_	_	_	_
చేసిన	VERB	చెయ్యి	v	any	any	any	_	ఇన	ina
నేరానికి	NOUN	నేరం	n	any	sg	3	_	కి	ki
గల	PART	గల	v	any	any	any	_	ఇన	ina
కారణాలేమిటి	NOUN	కారణాలేమిటి	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

అమ్మా	NOUN	అమ్ము	n	any	sg	3	_	_	0_A
అంటూ	SCONJ	అంటూ	avy	_	_	_	_	_	_
అరిచాడు	VERB	అరువు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆడించాను	VERB	ఆడించు	v	any	sg	1	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

నేనూ	PRON	నేను	pn	any	sg	1	_	_	0_V
యాదగిరి	NOUN	యాదగిరి	n	any	sg	3	_	_	_
కలిసి	VERB	కలువు	v	any	any	any	_	ఇ	i
వస్తాం	AUX	వచ్చు	v	any	pl	1	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

బాగా	ADV	బాగా	unk	_	_	_	_	_	_
తిను	VERB	తిను	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

కావాలన్నప్పుడే	VERB	కావాలన్నప్పుడే	unk	_	_	_	_	_	_
కనొచ్చు	VERB	కను	v	any	any	any	_	ఇ_వచ్చు	i_vaccu
.	SYM	.	punc	_	_	_	_	_	_

వాడి	PRON	వాడు	pn	m	sg	3	_	ఓబ్ల్	obl
ఉయ్యాల	NOUN	ఉయ్యాల	n	any	sg	3	_	_	_
ఊపాలి	VERB	ఊపు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

అత్యంత	ADJ	అత్యంత	avy	_	_	_	_	_	_
నేర్పుతో	NOUN	నేర్పు	n	any	sg	3	_	తో	wo
ప్రత్యేక	ADJ	ప్రత్యేకం	n	any	sg	3	_	ఓబ్ల్	obl
తరహా	NOUN	తరహా	n	any	sg	3	_	_	_
ఎర్రని	ADJ	ఎర్ర	n	any	sg	3	_	ని	ni
ప్రత్తితో	NOUN	ప్రత్తి	n	any	sg	3	_	తో	wo
వస్త్రాలు	NOUN	వస్త్రం	n	any	pl	3	_	_	_
నేస్తారు	VERB	నెయ్యి	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

మైదానాల్లో	NOUN	మైదానం	n	any	pl	3	_	లో	lo
మొక్కలు	NOUN	మొక్క	n	any	pl	3	_	_	_
పాతారు	VERB	పాతు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

జనం	NOUN	జనం	n	any	sg	3	_	_	_
తలుపులు	NOUN	తలుపు	n	any	pl	3	_	_	_
తోసుకుంటూ	VERB	తోసుకుంటూ	unk	_	_	_	_	_	_
లోపలికి	NOUN	లోపల	adv	any	any	any	_	కు_అడ్వ్	ku_adv
పోయారు	VERB	పో	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

దగ్గుతుంటే	VERB	దగ్గు	v	any	any	any	_	తుంటే	wuMte
రక్తం	NOUN	రక్తం	n	any	sg	3	_	_	_
పడేది	VERB	పడు	v	any	any	any	_	ఏ_అది	e_axi
.	SYM	.	punc	_	_	_	_	_	_

అంటే	SCONJ	అంటే	avy	_	_	_	_	_	_
ఎక్కువ	ADJ	ఎక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
తక్కువలు60	NOUN	తక్కువలు60	unk	_	_	_	_	_	_
లోపునే	NOUN	లోపునే	unk	_	_	_	_	_	_
ఉండాలి	VERB	ఉండు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
ఇల్లు	NOUN	ఇల్లు	n	any	sg	3	_	_	_
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
వల్లకాడులా	NOUN	వల్లకాడులా	unk	_	_	_	_	_	_
అయ్యింది	VERB	అవ్వు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

బాగా	ADJ	బాగా	unk	_	_	_	_	_	_
చదువుకొన్నవారు	VERB	చదువుకొన్నవారు	unk	_	_	_	_	_	_
చేపల	NOUN	చేప	n	any	pl	3	_	ఓబ్ల్	obl
పరిశ్రమలోకి	NOUN	పరిశ్రమ	n	any	sg	3	_	లోపలకి	lopalaki
చేరుతున్నారు	VERB	చేరు	v	any	pl	2	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
పాటకు	NOUN	పాట	n	any	sg	3	_	కి	ki
పాములవాడితో	NOUN	పాములవాడు	n	any	sg	3	_	తో	wo
పాము	NOUN	పాము	n	any	sg	3	_	_	_
లీనమైపోయింది	VERB	లీనమైపోయింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అందరూ	PRON	అందరు	pn	mf	pl	3	_	_	0_V
