ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
జీపు	NOUN	జీపు	n	any	sg	3	_	_	_
లైట్లతో	NOUN	లైట్లతో	unk	_	_	_	_	_	_
వెళ్తూ	VERB	వెళ్లు	v	any	any	any	_	తూ	wU
ఉంది	AUX	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఎండ	NOUN	ఎండ	n	any	sg	3	_	_	_
పొడ	NOUN	పొడ	n	any	sg	3	_	_	_
వల్ల	ADP	వల్ల	avy	_	_	_	_	_	_
కోళ్లకి	NOUN	కోడి	n	any	pl	3	_	కి	ki
విటమిన్	NOUN	విటమిన్	n	any	sg	3	_	_	_
అందుతుంది	VERB	అందుతుంది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

పై	NOUN	పై	adj	any	any	any	_	0_అడ్జ్	0_adj
మూడు	NUM	మూడు	n	any	sg	3	_	_	_
చేపలు	NOUN	చేప	n	any	pl	3	_	_	_
మంచి	ADJ	మంచి	adj	any	any	any	_	0_అడ్జ్	0_adj
లాభసాటి	NOUN	లాభసాటి	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఉతికిన	VERB	ఉతుకు	v	any	any	any	_	ఇన	ina
బట్టలే	NOUN	బట్ట	n	any	sg	3	_	0_లే	0_le
వేసుకోవాలి	VERB	వేసుకోవాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నీళ్ల	NOUN	నీరు	n	any	pl	3	_	ఓబ్ల్	obl
తొట్టెలని	NOUN	తొట్టె	n	any	pl	3	_	ని	ni
నింపుకోవాలి	VERB	నింపుకోవాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అందరూ	PRON	అందరు	pn	mf	pl	3	_	_	0_V
ఓట్లను	NOUN	ఓటు	n	any	pl	3	_	ని	ni
అమ్ముకొంటారు	VERB	అమ్ముకొంటారు	unk	_	_	_	_	_	_
అనే	SCONJ	అనే	avy	_	_	_	_	_	_
సంగతి	NOUN	సంగతి	n	any	sg	3	_	_	_
జానీ	NOUN	జం	n	any	sg	3	_	ని	ni_V
విని	VERB	విను	v	any	any	any	_	ఇ	i
ఉన్నాడు	AUX	ఉండు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

చెన్నయ్య	NOUN	చెన్నయ్య	n	any	sg	3	_	_	_
వెళ్లిపోయాడు	VERB	వెళ్లిపో	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మనం	PRON	మనం	pn	any	pl	1	_	_	_
ఎక్కువ	ADJ	ఎక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
మంది	ADJ	మంది	n	any	sg	3	_	_	_
కట్టెల	NOUN	కట్టె	n	any	pl	3	_	ఓబ్ల్	obl
పొయ్యిలే	NOUN	పొయ్యి	v	any	sg	2	_	ఆజ్ఞార్థ_లే	AjFArWa_le
వాడతాం	VERB	వాడు	v	any	pl	1	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

మొట్టమొదట	NOUN	మొట్టమొదట	adv	any	any	any	_	0_అడ్వ్	0_adv
నదికి	NOUN	నది	n	any	sg	3	_	కి	ki
తీసుకువెళ్లవచ్చునా	VERB	తీసుకువెళ్లవచ్చునా	unk	_	_	_	_	_	_
అన్నారు	VERB	అను	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అవసరమైనంత	VERB	అవసరమవ్వు	v	any	any	any	_	ఇన_అంత	ina_aMwa
ఆహారం	NOUN	ఆహారం	n	any	sg	3	_	_	_
మాత్రమే	ADP	మాత్రమే	avy	_	_	_	_	_	_
తీసుకుంటే	VERB	తీసుకుంటే	unk	_	_	_	_	_	_
అది	PRON	అది	pn	fn	sg	3	_	_	_
ఏమీ	PRON	ఏమీ	avy	_	_	_	_	_	_
బయట	NOUN	బయట	adv	any	any	any	_	0_అడ్వ్	0_adv
కనిపించదు	VERB	కనిపించు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

అనేక	ADJ	అనేక	adj	any	any	any	_	0_అడ్జ్	0_adj
బాధలు	NOUN	బాధ	n	any	pl	3	_	_	_
నివారించ	VERB	నివారించు	v	any	any	any	_	అన్	an
గలిగిన	AUX	గలుగు	v	any	any	any	_	ఇన	ina
శక్తిగా	ADV	శక్తి	n	any	sg	3	_	గా	gA
పేరుగాంచిన	VERB	పేరుగాంచు	v	any	any	any	_	ఇన	ina
ప్రదేశం	NOUN	ప్రదేశం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మృగాలల్లో	NOUN	మృగాలల్లో	unk	_	_	_	_	_	_
కృత్రిమత్వం	NOUN	కృత్రిమత్వం	n	any	sg	3	_	_	_
విజృంభించలేదుగాన	VERB	విజృంభించలేదుగాన	unk	_	_	_	_	_	_
వాటిలో	PRON	అది	pn	fn	pl	3	_	లో	lo
పస	NOUN	పస	n	any	sg	3	_	_	_
చావలేదు	VERB	చావు	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

దీని	PRON	ఇది	pn	fn	sg	3	_	ఓబ్ల్	obl
పంటకాలం	NOUN	పంటకాలం	unk	_	_	_	_	_	_
కూడా110	VERB	కూడా110	unk	_	_	_	_	_	_
నుండి120	ADP	నుండి120	unk	_	_	_	_	_	_
రోజులే	NOUN	రోజు	n	any	sg	3	_	0_లే	0_le
.	SYM	.	punc	_	_	_	_	_	_

తక్కిన	ADJ	తక్కిన	adj	any	any	any	_	0_అడ్జ్	0_adj
వ్యర్ధోపన్యాసాలతో	NOUN	వ్యర్ధోపన్యాసాలతో	unk	_	_	_	_	_	_
ఏమీ	PRON	ఏమీ	avy	_	_	_	_	_	_
పని	NOUN	పని	n	any	sg	3	_	_	_
లేదు	VERB	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఇద్దరు	NOUN	రెండు	num	any	any	any	_	రు	ru
బిడ్డల్నీ	NOUN	బిడ్డల్నీ	unk	_	_	_	_	_	_
పెంచడం	VERB	పెంచు	v	any	any	any	_	అడం	adaM
చిన్న	ADJ	చిన్న	adj	any	any	any	_	0_అడ్జ్	0_adj
పనిగాదు	VERB	పనిగాదు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

దీన్ని	PRON	ఇది	pn	fn	sg	3	_	ని	ni
ఎక్కడికైనా	PRON	ఎక్కడికైనా	unk	_	_	_	_	_	_
తీసుకపోవచ్చు	VERB	తీసుకపోవచ్చు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇలా	ADV	ఇలా	avy	_	_	_	_	_	_
ఉండగా	VERB	ఉండు	v	any	any	any	_	అ_గా	a_gA
నారాయణ	NOUN	నారాయణ	n	any	sg	3	_	_	_
అనే	SCONJ	అనే	avy	_	_	_	_	_	_
పశువుల	NOUN	పశువు	n	any	pl	3	_	ఓబ్ల్	obl
కాపరి	NOUN	కాపరి	n	any	sg	3	_	_	_
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
దొంగతనం	NOUN	దొంగతనం	n	any	sg	3	_	_	_
చేశాడని	VERB	చెయ్యి	v	m	sg	3	_	ఆ_అని	A_ani
ఊళ్లో	NOUN	ఊరు	n	any	sg	3	_	లో	lo
పెద్దలకు	NOUN	పెద్దలు	n	any	sg	3	_	కి	ki
అనుమానం	NOUN	అనుమానం	n	any	sg	3	_	_	_
కలిగింది	VERB	కలుగు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఎదకు	NOUN	ఎద	n	any	sg	3	_	కి	ki
రాగానే	VERB	వచ్చు	v	any	any	any	_	అ_గానే	a_gAne
దాటించాలి	VERB	దాటించు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఇచ్చట	NOUN	ఇచ్చట	adv	any	any	any	_	0_అడ్వ్	0_adv
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
దళారీలకు	NOUN	దళారీలకు	unk	_	_	_	_	_	_
అమ్మరాదు	VERB	అమ్ము	v	any	any	any	_	అ_రాదు	a_rAxu
.	SYM	.	punc	_	_	_	_	_	_

నీ	PRON	నీవు	pn	any	sg	2	_	ఓబ్ల్	obl
కాలి	NOUN	కాలు	n	any	sg	3	_	ఓబ్ల్	obl
కింద	NOUN	కింద	adv	any	any	any	_	0_అడ్వ్	0_adv
చెప్పననుకున్నావా	VERB	చెప్పననుకున్నావా	unk	_	_	_	_	_	_
పడి	VERB	పడు	v	any	any	any	_	ఇ	i
ఉండటానికి	AUX	ఉండటానికి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మరి	PART	మరి	avy	_	_	_	_	_	_
బిడ్డకు	NOUN	బిడ్డ	n	any	sg	3	_	కి	ki
ఏలాంటి	PRON	ఏలాంటి	unk	_	_	_	_	_	_
ఆహారం	NOUN	ఆహారం	n	any	sg	3	_	_	_
ఇవ్వాలి	VERB	ఇవ్వు	v	any	any	any	_	ఆలి	Ali
అని	SCONJ	అని	avy	_	_	_	_	_	_
అడిగింది	VERB	అడుగు	v	fn	sg	3	_	ఆ	A
రాజమ్మ	NOUN	రాజమ్మ	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ముసలితనంలో	NOUN	ముసలితనం	n	any	sg	3	_	లో	lo
వినికిడి	NOUN	వినికిడి	unk	_	_	_	_	_	_
లోపం	NOUN	లోపం	n	any	sg	3	_	_	_
రావచ్చు	VERB	వచ్చు	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

పట్నం	NOUN	పట్నం	n	any	sg	3	_	_	_
అక్కడికి	NOUN	అక్కడ	adv	any	any	any	_	కు_అడ్వ్	ku_adv
దగ్గరే	NOUN	దగ్గర	adv	any	any	any	_	0_ఏ_అడ్వ్	0_e_adv
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
అమ్మాయిని	NOUN	అమ్మాయి	n	any	sg	3	_	ని	ni
నీకు	PRON	నీవు	pn	any	sg	2	_	కి	ki
పరిచయం	NOUN	పరిచయం	n	any	sg	3	_	_	_
చెయ్యక	VERB	చెయ్యి	v	any	any	any	_	అక	aka
తప్పదు	VERB	తప్పు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

తోటలు	NOUN	తోట	n	any	pl	3	_	_	_
పొలాలు	NOUN	పొలం	n	any	pl	3	_	_	_
వెతికాడు	VERB	వెతికాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఐతే	CCONJ	అవ్వు	v	any	any	any	_	తే	we
పండే	VERB	పండు	v	any	any	any	_	ఏ	e
పంటలలో	NOUN	పంట	n	any	pl	3	_	లో	lo
భూమిపైన	NOUN	భూమి	n	any	sg	3	_	పై	pE
కనిపించేది	VERB	కనిపించు	v	any	any	any	_	ఏ_అది	e_axi
అంతా	ADJ	అంత	pn	any	pl	3	_	_	0_A
నాకు	PRON	నేను	pn	any	sg	1	_	కి	ki
ఇవ్వాలి	VERB	ఇవ్వు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

రాష్ట్రంలో	NOUN	రాష్ట్రం	n	any	sg	3	_	లో	lo
ప్రవహించే	VERB	ప్రవహించు	v	any	any	any	_	ఏ	e
నదులు	NOUN	నది	n	any	pl	3	_	_	_
అధిక	ADJ	అధిక	adj	any	any	any	_	0_అడ్జ్	0_adj
భాగం	NOUN	భాగం	n	any	sg	3	_	_	_
వాయువ్య	ADJ	వాయువ్యం	n	any	sg	3	_	ఓబ్ల్	obl
దిశనుండి	NOUN	దిశ	n	any	sg	3	_	నించి	niMci
ఆగ్నేయ	ADJ	ఆగ్నేయం	n	any	sg	3	_	ఓబ్ల్	obl
దిశకు	NOUN	దిశ	n	any	sg	3	_	కి	ki
ప్రవహిస్తున్నాయి	VERB	ప్రవహించు	v	n	pl	3	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

ఆకులు	NOUN	ఆకు	n	any	pl	3	_	_	_
కోసిన	VERB	కొయ్యి	v	any	any	any	_	ఇన	ina
తరువాత	NOUN	తరువాత	avy	_	_	_	_	_	_
చివరి	NOUN	చివర	adv	any	any	any	_	యొక్క_అడ్వ్	yoVkka_adv
దశలో	NOUN	దశ	n	any	sg	3	_	లో	lo
గోగులు	NOUN	గోగు	n	any	pl	3	_	_	_
పీకుతారు	VERB	పీకు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
జిల్లాకు	NOUN	జిల్లా	n	any	sg	3	_	కి	ki
చెందిన	VERB	చెందు	v	any	any	any	_	ఇన	ina
ఇతర	ADJ	ఇతర	unk	_	_	_	_	_	_
వివరములు	NOUN	వివరం	n	any	pl	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
వైశాల్యం	NOUN	వైశాల్యం	n	any	sg	3	_	_	_
కి	NOUN	కి	avy	_	_	_	_	_	_
||	SYM	||	punc	_	_	_	_	_	_

మరి	PART	మరి	avy	_	_	_	_	_	_
ఈ	DET	ఈ	avy	_	_	_	_	_	_
బిడ్డకోసం	NOUN	బిడ్డ	n	any	sg	3	_	కోసం	kosaM
మనం	PRON	మనం	pn	any	pl	1	_	_	_
సిద్దమేనా	NOUN	సిద్దమేనా	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

గ్రీకు	NOUN	గ్రీక్	n	any	sg	3	_	_	_
పురాణాలలో	NOUN	పురాణం	n	any	pl	3	_	లో	lo
ఉన్న	VERB	ఉండు	v	any	any	any	_	ఇన	ina
మినేటారు	NOUN	మినేటారు	unk	_	_	_	_	_	_
మొదలైన	ADJ	మొదలైన	avy	_	_	_	_	_	_
జంతువులకు	NOUN	జంతువు	n	any	pl	3	_	కి	ki
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
ప్రాణం	NOUN	ప్రాణం	n	any	sg	3	_	_	_
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

నవ్వు	NOUN	నవ్వు	n	any	sg	3	_	_	_
ఆపులేకపోయారు	VERB	ఆపులేకపోయారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఒకరేంటి	NOUN	ఒకరేంటి	unk	_	_	_	_	_	_
ఊరంతా	NOUN	ఊరంతా	n	any	sg	3	_	_	_
అదే	PRON	అది	pn	fn	sg	3	_	_	0_e
గోల	NOUN	గోల	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కంది	NOUN	కంది	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
పెసర	NOUN	పెసర	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
మినుములు	NOUN	మినుము	n	any	pl	3	_	_	_
అపర	NOUN	అపరం	n	any	sg	3	_	ఓబ్ల్	obl
పంటలు	NOUN	పంట	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నదుల్లోకి	NOUN	నది	n	any	pl	3	_	లోపలకి	lopalaki
ఈది	VERB	ఈదు	v	any	any	any	_	ఇ	i
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
దూరం	NOUN	దూరం	n	any	sg	3	_	_	_
పోతుంది	VERB	పో	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అది	PRON	అది	pn	fn	sg	3	_	_	_
పెద్ద	ADJ	పెద్ద	adj	any	any	any	_	0_అడ్జ్	0_adj
పేరు	NOUN	పేరు	n	any	sg	3	_	_	_
అవడం	VERB	అవ్వు	v	any	any	any	_	అడం	adaM
వాళ్లు	PRON	వాళ్లు	pn	mf	pl	3	_	_	_
దాన్ని	PRON	అది	pn	fn	sg	3	_	ను	nu
హాహూ	NOUN	హాహూ	unk	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
క్లుప్తపరిచారు	VERB	క్లుప్తపరువు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అతడు	PRON	అతడు	unk	_	_	_	_	_	_
రోజంతా	NOUN	రోజంతా	unk	_	_	_	_	_	_
పార	NOUN	పార	n	any	sg	3	_	_	_
ఇతర	ADJ	ఇతర	unk	_	_	_	_	_	_
పనిముట్లతోనే	NOUN	పనిముట్టు	n	any	pl	3	_	తో	wo_e
కనపడేవాడు	VERB	కనపడు	v	any	any	any	_	ఏ_వాడు	e_vAdu
.	SYM	.	punc	_	_	_	_	_	_

ఐతే	CCONJ	అవ్వు	v	any	any	any	_	తే	we
పాపం	INTJ	పాపు	v	any	pl	1	_	అ	a
ఏం	PRON	ఏం	avy	_	_	_	_	_	_
చేయగలడు	VERB	చేయగలడు	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

అందర్నీ	PRON	అందరు	pn	mf	pl	3	_	ని	ni_V
తొసుకొని	VERB	తొసుకొని	unk	_	_	_	_	_	_
రహీం	NOUN	రహీం	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
రామసామి	NOUN	రామసామి	unk	_	_	_	_	_	_
పడిపోయిన	VERB	పడిపో	v	any	any	any	_	ఇన	ina
పిల్లవాడి	NOUN	పిల్లవాడు	n	any	sg	3	_	ఓబ్ల్	obl
దగ్గరికి	NOUN	దగ్గర	adv	any	any	any	_	కు_అడ్వ్	ku_adv
వెళ్లారు	VERB	వెళ్లు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అంతా	ADJ	అంత	pn	any	pl	3	_	_	0_A
ఈగలలాగా	ADV	ఈగలలాగా	unk	_	_	_	_	_	_
దాని	PRON	అది	pn	fn	sg	3	_	ఓబ్ల్	obl
చుట్టూ	NOUN	చుట్టు	n	any	sg	3	_	_	0_V
తిరుగుతారు	VERB	తిరుగు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

దానికి	PRON	అది	pn	fn	sg	3	_	కి	ki
చదువు	NOUN	చదువు	n	any	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
చెబుతున్నారు	VERB	చెప్పు	v	any	pl	2	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

ఇంకో	ADJ	ఇంకు	v	any	any	any	_	ఇ	i_o
మూడు	NUM	మూడు	n	any	sg	3	_	_	_
రోజులు	NOUN	రోజు	n	any	pl	3	_	_	_
ఇలాగే	ADV	ఇలాగే	unk	_	_	_	_	_	_
గడిచిపోయాయి	VERB	గడిచిపోయాయి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నువ్వు	PRON	నీవు	pn	any	sg	2	_	_	_
ఎవరి	PRON	ఎవరి	avy	_	_	_	_	_	_
దగ్గర	NOUN	దగ్గర	adv	any	any	any	_	0_అడ్వ్	0_adv
పని	NOUN	పని	n	any	sg	3	_	_	_
చేస్తావు	VERB	చెయ్యి	v	any	sg	2	_	తా	wA
అని	SCONJ	అని	avy	_	_	_	_	_	_
నేను	PRON	నేను	pn	any	sg	1	_	_	_
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
మంది	ADJ	మంది	n	any	sg	3	_	_	_
రాజుల	NOUN	రాజు	n	any	pl	3	_	ఓబ్ల్	obl
దగ్గర	NOUN	దగ్గర	adv	any	any	any	_	0_అడ్వ్	0_adv
పని	NOUN	పని	n	any	sg	3	_	_	_
చేస్తాను	VERB	చెయ్యి	v	any	sg	1	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

మా	PRON	మేము	pn	any	pl	1	_	ఓబ్ల్	obl
తరగతిలో	NOUN	తరగతి	n	any	sg	3	_	లో	lo
ఇంకో	ADJ	ఇంకు	v	any	any	any	_	ఇ	i_o
కుర్రావాడు	NOUN	కుర్రావాడు	unk	_	_	_	_	_	_
ఉండేవాడు	VERB	ఉండు	v	any	any	any	_	ఏ_వాడు	e_vAdu
.	SYM	.	punc	_	_	_	_	_	_

బాగా	ADJ	బాగా	unk	_	_	_	_	_	_
మగ్గిన	VERB	మగ్గు	v	any	any	any	_	ఇన	ina
రెండు	NUM	రెండు	n	any	sg	3	_	_	_
మూడు	NUM	మూడు	n	any	sg	3	_	_	_
పళ్లు	NOUN	పడి	n	any	pl	3	_	_	_
తిన్నాడు	VERB	తిను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆడవాళ్లకు	NOUN	ఆడవాళ్లకు	unk	_	_	_	_	_	_
మగవాళ్లతో	NOUN	మగవాళ్లతో	unk	_	_	_	_	_	_
సమానంగా	NOUN	సమానం	n	any	sg	3	_	గా	gA
పనిచేసే	VERB	పనిచెయ్యి	v	any	any	any	_	ఏ	e
హక్కు	NOUN	హక్కు	n	any	sg	3	_	_	_
ఉండాలి	VERB	ఉండు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

గంగులు	NOUN	గంగులు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
సీతాలు	NOUN	సీతాలు	n	any	sg	3	_	_	_
ఆలుమగలు	NOUN	ఆలుమగ	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అసలు	NOUN	అసలు	n	any	sg	3	_	_	_
వానలు	NOUN	వాన	n	any	pl	3	_	_	_
ఎలా	PRON	ఎలా	avy	_	_	_	_	_	_
పడతాయో	VERB	పడు	v	n	pl	3	_	తా	wA_o
మీకు	PRON	మీరు	pn	any	pl	2	_	కి	ki
తెలుసా	VERB	తెలుసా	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

చరిత్ర	NOUN	చరిత్ర	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
రెండవ	NUM	రెండు	num	any	any	any	_	అవ	ava
శతాబ్దంలో	NOUN	శతాబ్దం	n	any	sg	3	_	లో	lo
టోలమీ	NOUN	టోలమీ	unk	_	_	_	_	_	_
వ్రాసిన	VERB	వ్రాయి	v	any	any	any	_	ఇన	ina
రాతలతో	NOUN	రాత	n	any	pl	3	_	తో	wo
కరిగే	VERB	కరుగు	v	any	any	any	_	ఏ	e
,	SYM	,	punc	_	_	_	_	_	_
కరిపే	NOUN	కరిపే	unk	_	_	_	_	_	_
అనే	SCONJ	అనే	avy	_	_	_	_	_	_
పేరు	NOUN	పేరు	n	any	sg	3	_	_	_
కడపగా	ADV	కడపు	v	any	any	any	_	అ_గా	a_gA
మారిందని	VERB	మారు	v	fn	sg	3	_	ఆ_అని	A_ani
ఊహ	NOUN	ఊహ	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

తల్లిపాలు	NOUN	తల్లిపాలు	n	any	sg	3	_	_	_
ఇవ్వటం	VERB	ఇవ్వు	v	any	any	any	_	అడం	adaM
లేదా	AUX	లేదా	avy	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
రామారావుకు	NOUN	రామారావ్	n	any	sg	3	_	కి	ki
లలితకు	NOUN	లలిత	n	any	sg	3	_	కి	ki
తెలిసివచ్చింది	VERB	తెలిసివచ్చింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నేను	PRON	నేను	pn	any	sg	1	_	_	_
మాట	NOUN	మాట	n	any	sg	3	_	_	_
ఇస్తే	VERB	ఇవ్వు	v	any	any	any	_	తే	we
తప్పే	VERB	తప్పు	v	any	any	any	_	ఏ	e
ప్రసక్తి	NOUN	ప్రసక్తి	n	any	sg	3	_	_	_
లేదు	VERB	గల	v	fn	sg	3	_	అ	a
కదా	PART	కదా	avy	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

1930,32	NUM	40	num	_	_	_	_	_	_
సంవత్సరాలలో	NOUN	సంవత్సరం	n	any	pl	3	_	లో	lo
నేను	PRON	నేను	pn	any	sg	1	_	_	_
ఎప్పుడు	PRON	ఎప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
పాట్నా	NOUN	పాట్నా	n	any	sg	3	_	_	_
వెళ్లినా	VERB	వెళ్లు	v	any	any	any	_	ఇనా	inA
అతడిని	PRON	అతడిని	unk	_	_	_	_	_	_
చూసేవాడిని	VERB	చూసేవాడిని	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
మాట్లాడేవాడిని	VERB	మాట్లాడేవాడిని	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మనుషుల్లో	NOUN	మనుషుల్లో	unk	_	_	_	_	_	_
జాలి	NOUN	జాలి	n	any	sg	3	_	_	_
కరువయ్యింది	VERB	కరువవ్వు	v	fn	sg	3	_	ఆ	A
